power.draw [W]
161.90 W
190.46 W
171.52 W
206.94 W
225.04 W
254.73 W
56.88 W
160.32 W
15.12 W
53.77 W
186.35 W
259.95 W
265.70 W
211.02 W
227.91 W
251.83 W
57.13 W
142.13 W
11.80 W
53.94 W
147.28 W
243.54 W
236.64 W
179.14 W
220.74 W
252.16 W
56.88 W
162.79 W
12.06 W
53.92 W
186.31 W
263.71 W
233.31 W
230.51 W
237.23 W
232.87 W
56.62 W
75.50 W
11.82 W
53.92 W
170.76 W
77.73 W
83.11 W
263.05 W
199.96 W
77.54 W
56.68 W
130.90 W
12.98 W
54.02 W
162.84 W
77.29 W
81.82 W
74.52 W
190.55 W
76.69 W
56.17 W
148.42 W
11.83 W
53.81 W
144.68 W
76.61 W
81.10 W
73.06 W
159.21 W
76.30 W
56.49 W
70.52 W
12.45 W
54.09 W
160.58 W
76.21 W
81.05 W
72.21 W
154.43 W
75.96 W
56.74 W
66.97 W
11.85 W
53.99 W
155.03 W
76.16 W
79.92 W
71.93 W
189.60 W
75.70 W
56.49 W
57.99 W
12.29 W
54.30 W
165.28 W
76.07 W
79.92 W
72.57 W
248.16 W
75.61 W
56.49 W
55.87 W
12.10 W
54.06 W
157.13 W
75.66 W
79.51 W
71.82 W
210.39 W
75.36 W
56.49 W
56.70 W
12.10 W
53.96 W
150.02 W
75.68 W
79.36 W
71.67 W
210.33 W
75.36 W
56.74 W
64.82 W
12.45 W
54.09 W
152.32 W
233.49 W
218.13 W
218.42 W
193.15 W
242.37 W
56.37 W
55.50 W
11.82 W
53.94 W
142.82 W
235.67 W
223.10 W
190.07 W
192.40 W
221.66 W
56.37 W
58.42 W
11.58 W
54.48 W
145.18 W
234.96 W
237.62 W
199.17 W
197.00 W
219.46 W
56.37 W
57.73 W
11.72 W
53.93 W
156.94 W
234.62 W
245.19 W
222.37 W
201.79 W
207.09 W
56.35 W
61.86 W
13.90 W
54.19 W
215.59 W
222.89 W
231.46 W
214.58 W
186.57 W
233.92 W
56.37 W
58.13 W
11.49 W
53.71 W
167.31 W
232.68 W
228.75 W
192.26 W
189.32 W
239.00 W
56.34 W
59.53 W
12.17 W
53.94 W
144.18 W
222.34 W
246.18 W
212.91 W
196.24 W
224.95 W
56.37 W
56.24 W
12.17 W
53.95 W
182.08 W
236.57 W
241.08 W
223.18 W
186.30 W
221.40 W
56.64 W
140.46 W
12.40 W
53.70 W
227.21 W
216.69 W
237.22 W
208.23 W
190.89 W
225.00 W
56.52 W
151.74 W
11.90 W
53.89 W
149.04 W
204.68 W
221.53 W
236.23 W
184.98 W
236.58 W
56.33 W
151.56 W
12.50 W
53.70 W
158.33 W
233.87 W
243.61 W
220.29 W
188.86 W
219.04 W
56.82 W
138.37 W
11.56 W
54.22 W
157.51 W
240.93 W
237.59 W
212.89 W
197.17 W
237.01 W
56.64 W
144.93 W
11.47 W
53.70 W
166.01 W
219.57 W
221.57 W
228.14 W
198.25 W
221.99 W
56.27 W
158.77 W
11.71 W
54.19 W
174.81 W
163.94 W
162.37 W
230.11 W
197.93 W
165.57 W
56.65 W
155.38 W
11.98 W
53.97 W
150.36 W
236.59 W
210.93 W
176.36 W
189.66 W
166.72 W
56.62 W
152.56 W
12.06 W
54.04 W
160.66 W
232.94 W
253.79 W
220.05 W
234.71 W
255.26 W
56.41 W
156.92 W
11.98 W
53.94 W
152.72 W
253.08 W
219.55 W
151.64 W
226.07 W
255.44 W
56.58 W
123.31 W
11.82 W
54.15 W
179.91 W
258.69 W
254.28 W
270.47 W
213.89 W
168.85 W
56.44 W
68.09 W
12.50 W
54.65 W
150.07 W
247.10 W
267.54 W
252.13 W
223.85 W
175.04 W
56.58 W
60.25 W
11.72 W
53.95 W
156.80 W
269.83 W
227.37 W
161.58 W
225.16 W
227.22 W
56.55 W
59.67 W
11.83 W
53.98 W
180.05 W
77.82 W
82.66 W
237.09 W
190.46 W
77.34 W
56.49 W
67.10 W
11.84 W
54.05 W
171.88 W
76.97 W
81.78 W
75.85 W
222.87 W
76.64 W
56.46 W
65.82 W
12.20 W
54.09 W
173.84 W
76.75 W
81.20 W
73.29 W
175.92 W
76.30 W
56.73 W
55.70 W
11.51 W
54.05 W
178.70 W
76.41 W
80.91 W
72.11 W
162.91 W
76.06 W
56.49 W
55.97 W
12.88 W
54.06 W
189.86 W
76.02 W
79.96 W
74.63 W
262.45 W
75.70 W
56.47 W
58.38 W
12.10 W
54.09 W
165.39 W
76.06 W
79.65 W
72.08 W
251.53 W
75.02 W
56.56 W
54.88 W
11.81 W
53.92 W
151.02 W
75.72 W
79.46 W
80.05 W
268.05 W
74.92 W
56.34 W
57.45 W
11.81 W
53.92 W
164.96 W
83.09 W
139.66 W
82.49 W
140.18 W
92.34 W
56.38 W
55.30 W
12.54 W
54.34 W
162.54 W
230.68 W
220.71 W
211.48 W
189.51 W
236.88 W
56.19 W
57.00 W
11.91 W
54.19 W
154.78 W
239.10 W
230.24 W
220.18 W
192.10 W
242.99 W
56.44 W
113.25 W
12.75 W
54.45 W
182.94 W
234.94 W
240.37 W
231.08 W
192.01 W
222.51 W
56.34 W
101.53 W
12.50 W
54.16 W
180.44 W
233.18 W
230.45 W
204.68 W
198.89 W
202.18 W
56.79 W
121.18 W
12.50 W
54.19 W
196.54 W
240.63 W
232.39 W
213.25 W
196.29 W
242.18 W
56.16 W
87.58 W
12.40 W
54.19 W
188.51 W
218.91 W
241.75 W
231.43 W
186.38 W
226.65 W
56.62 W
86.24 W
12.16 W
54.16 W
158.48 W
230.69 W
224.74 W
217.47 W
200.95 W
181.41 W
56.58 W
146.92 W
11.73 W
54.29 W
159.75 W
224.93 W
224.96 W
205.16 W
197.19 W
222.77 W
56.58 W
141.41 W
12.66 W
54.02 W
158.13 W
234.48 W
244.15 W
235.75 W
191.47 W
250.01 W
56.82 W
159.03 W
11.70 W
53.92 W
69.98 W
237.17 W
169.10 W
199.68 W
191.28 W
235.54 W
56.15 W
114.44 W
12.41 W
53.97 W
147.39 W
223.73 W
244.25 W
224.71 W
189.69 W
225.66 W
56.64 W
153.60 W
11.71 W
54.44 W
200.79 W
238.28 W
244.39 W
214.00 W
194.03 W
233.11 W
56.65 W
90.19 W
12.75 W
53.86 W
171.24 W
267.05 W
246.04 W
220.40 W
203.81 W
258.95 W
56.54 W
71.62 W
12.50 W
53.92 W
172.96 W
253.45 W
270.39 W
154.98 W
190.56 W
239.52 W
56.58 W
66.75 W
11.71 W
53.67 W
179.12 W
245.80 W
236.95 W
251.49 W
204.45 W
165.24 W
56.68 W
56.49 W
11.57 W
53.67 W
186.06 W
218.27 W
254.88 W
227.80 W
220.79 W
246.34 W
56.62 W
54.80 W
12.42 W
53.94 W
164.46 W
213.89 W
261.57 W
238.92 W
220.67 W
261.99 W
56.92 W
55.99 W
11.72 W
53.94 W
174.06 W
170.14 W
231.44 W
255.35 W
227.01 W
157.02 W
56.62 W
54.55 W
12.18 W
53.85 W
202.73 W
207.55 W
226.35 W
267.82 W
218.45 W
245.41 W
56.59 W
54.80 W
12.17 W
53.70 W
160.87 W
239.61 W
177.62 W
160.48 W
216.66 W
217.26 W
56.72 W
55.36 W
12.08 W
54.02 W
168.66 W
77.19 W
82.14 W
247.46 W
229.44 W
76.98 W
56.46 W
55.02 W
11.50 W
53.93 W
188.39 W
76.60 W
81.59 W
75.58 W
165.76 W
76.63 W
56.46 W
54.77 W
11.84 W
53.71 W
152.16 W
76.51 W
81.04 W
74.42 W
276.00 W
76.30 W
56.74 W
54.97 W
12.54 W
53.82 W
146.35 W
76.50 W
80.70 W
75.82 W
256.81 W
75.96 W
56.74 W
54.53 W
12.89 W
53.75 W
167.25 W
75.87 W
80.06 W
73.19 W
244.90 W
74.66 W
57.04 W
79.11 W
13.23 W
54.05 W
168.40 W
75.65 W
79.56 W
76.18 W
264.58 W
75.07 W
56.70 W
144.03 W
12.53 W
53.81 W
150.36 W
74.33 W
79.57 W
72.16 W
247.69 W
74.96 W
56.76 W
144.89 W
13.22 W
53.71 W
165.90 W
216.94 W
228.98 W
207.69 W
214.03 W
219.46 W
56.35 W
82.08 W
12.31 W
54.19 W
190.46 W
226.01 W
227.70 W
168.35 W
189.69 W
238.72 W
56.04 W
130.01 W
12.17 W
53.80 W
153.19 W
217.94 W
236.38 W
198.15 W
190.52 W
234.50 W
56.23 W
151.95 W
12.16 W
53.84 W
158.28 W
228.78 W
225.99 W
220.19 W
200.08 W
240.09 W
56.55 W
108.83 W
12.41 W
53.67 W
198.55 W
234.89 W
238.15 W
214.82 W
204.77 W
220.19 W
56.31 W
90.52 W
12.60 W
53.92 W
189.16 W
219.91 W
230.57 W
222.55 W
204.27 W
236.03 W
56.31 W
124.48 W
12.50 W
53.91 W
148.46 W
231.06 W
235.49 W
180.87 W
207.52 W
242.04 W
56.12 W
104.28 W
12.26 W
53.94 W
215.52 W
237.49 W
239.82 W
216.25 W
202.42 W
221.48 W
56.08 W
67.28 W
12.17 W
53.95 W
165.63 W
219.57 W
241.56 W
222.54 W
187.23 W
216.75 W
56.37 W
66.27 W
11.48 W
53.92 W
202.31 W
243.21 W
219.04 W
163.33 W
193.44 W
223.43 W
55.65 W
55.34 W
11.82 W
53.67 W
143.76 W
218.64 W
248.20 W
232.78 W
197.39 W
231.79 W
56.37 W
55.59 W
11.72 W
53.70 W
177.05 W
199.57 W
227.23 W
219.74 W
191.60 W
232.32 W
56.37 W
54.91 W
12.52 W
53.73 W
161.87 W
194.67 W
242.31 W
223.30 W
183.24 W
232.10 W
56.09 W
56.63 W
12.51 W
53.95 W
201.17 W
258.99 W
261.46 W
212.32 W
193.90 W
255.63 W
56.58 W
56.45 W
12.27 W
53.94 W
156.17 W
223.63 W
257.45 W
185.96 W
186.25 W
265.71 W
56.34 W
55.72 W
12.51 W
54.04 W
158.31 W
267.01 W
229.71 W
186.18 W
189.10 W
159.13 W
56.02 W
56.43 W
11.82 W
54.09 W
168.61 W
270.79 W
260.65 W
199.85 W
213.18 W
268.50 W
56.40 W
55.44 W
12.16 W
53.94 W
167.38 W
157.09 W
214.32 W
192.04 W
212.49 W
171.03 W
56.09 W
55.97 W
12.76 W
53.97 W
183.01 W
246.92 W
175.52 W
250.45 W
229.00 W
178.00 W
56.37 W
114.48 W
12.07 W
53.92 W
142.57 W
223.71 W
253.59 W
235.35 W
227.65 W
245.09 W
56.34 W
146.43 W
12.41 W
54.02 W
146.13 W
166.80 W
227.15 W
153.36 W
205.76 W
78.39 W
56.40 W
153.27 W
12.09 W
54.23 W
180.08 W
77.10 W
82.19 W
150.65 W
160.19 W
76.99 W
56.42 W
143.38 W
12.19 W
54.04 W
154.98 W
76.59 W
81.49 W
73.59 W
237.26 W
76.44 W
56.43 W
158.03 W
12.43 W
54.05 W
174.26 W
76.45 W
80.85 W
73.70 W
271.07 W
75.36 W
56.43 W
146.17 W
13.68 W
54.05 W
171.91 W
76.26 W
79.92 W
72.76 W
244.33 W
75.75 W
56.67 W
146.38 W
12.44 W
54.05 W
173.24 W
75.87 W
79.91 W
72.56 W
207.26 W
75.19 W
56.43 W
156.91 W
12.24 W
54.05 W
140.99 W
75.76 W
79.52 W
72.07 W
275.74 W
75.07 W
56.46 W
123.54 W
12.19 W
54.09 W
146.52 W
75.52 W
79.20 W
72.55 W
242.83 W
74.81 W
204.68 W
147.46 W
11.73 W
54.04 W
204.93 W
237.06 W
222.14 W
188.08 W
216.53 W
210.04 W
194.96 W
67.19 W
12.40 W
54.25 W
153.51 W
216.49 W
241.69 W
217.77 W
198.01 W
222.33 W
206.65 W
66.84 W
12.06 W
53.92 W
173.35 W
226.81 W
236.03 W
231.98 W
194.82 W
231.24 W
67.22 W
56.31 W
12.66 W
54.44 W
147.54 W
229.12 W
216.35 W
218.62 W
194.86 W
232.72 W
67.28 W
55.32 W
12.42 W
54.45 W
206.12 W
216.98 W
222.00 W
221.74 W
198.82 W
217.69 W
56.93 W
55.22 W
12.41 W
54.22 W
153.37 W
229.96 W
208.61 W
212.23 W
203.70 W
230.65 W
57.67 W
56.92 W
12.27 W
54.45 W
161.22 W
224.66 W
240.53 W
204.90 W
194.75 W
226.86 W
56.68 W
55.22 W
12.85 W
54.51 W
211.95 W
211.64 W
238.63 W
212.94 W
198.70 W
234.67 W
57.40 W
55.63 W
13.56 W
54.47 W
202.86 W
225.09 W
238.00 W
214.77 W
199.96 W
240.07 W
57.19 W
56.84 W
12.26 W
54.66 W
173.34 W
231.58 W
217.33 W
215.48 W
197.31 W
223.69 W
56.89 W
58.54 W
12.17 W
54.29 W
158.72 W
174.62 W
245.65 W
237.61 W
200.96 W
230.29 W
56.72 W
61.08 W
13.36 W
54.65 W
187.09 W
234.61 W
222.49 W
206.14 W
196.39 W
230.54 W
56.59 W
59.79 W
12.96 W
54.19 W
221.91 W
239.31 W
240.43 W
207.04 W
195.55 W
232.10 W
219.66 W
66.10 W
14.32 W
54.22 W
176.35 W
257.69 W
242.28 W
205.35 W
200.09 W
269.28 W
206.60 W
112.59 W
11.69 W
54.15 W
175.28 W
262.13 W
188.40 W
270.54 W
190.21 W
225.61 W
214.22 W
153.63 W
12.30 W
54.51 W
211.91 W
159.93 W
248.60 W
146.33 W
199.53 W
162.37 W
198.27 W
139.45 W
12.75 W
54.19 W
158.62 W
206.68 W
259.00 W
153.62 W
240.99 W
210.45 W
219.86 W
104.77 W
11.80 W
54.44 W
147.44 W
164.77 W
167.15 W
156.50 W
240.22 W
176.04 W
190.43 W
85.35 W
12.15 W
54.47 W
143.32 W
255.27 W
169.07 W
247.27 W
215.39 W
189.90 W
174.17 W
138.48 W
12.69 W
54.26 W
149.74 W
256.42 W
269.82 W
165.68 W
214.27 W
255.10 W
200.78 W
97.54 W
13.18 W
54.21 W
180.41 W
78.17 W
82.31 W
274.29 W
237.94 W
77.98 W
196.60 W
160.18 W
13.21 W
53.50 W
166.64 W
77.06 W
82.07 W
75.07 W
217.07 W
76.85 W
222.16 W
145.25 W
12.85 W
53.99 W
157.79 W
76.81 W
81.19 W
72.62 W
251.95 W
76.40 W
201.99 W
154.46 W
12.08 W
53.77 W
155.29 W
76.26 W
80.94 W
72.33 W
245.09 W
76.06 W
70.86 W
67.21 W
12.54 W
53.71 W
139.73 W
76.02 W
80.01 W
72.11 W
229.85 W
75.70 W
69.86 W
67.31 W
12.54 W
53.72 W
181.92 W
75.81 W
79.67 W
71.82 W
270.18 W
75.12 W
58.42 W
54.67 W
12.89 W
53.82 W
161.65 W
75.83 W
79.46 W
71.87 W
231.71 W
74.93 W
58.24 W
55.70 W
14.33 W
54.16 W
185.80 W
75.68 W
79.40 W
72.11 W
232.13 W
74.57 W
57.99 W
54.25 W
11.81 W
53.67 W
177.41 W
228.37 W
240.04 W
216.35 W
217.81 W
230.37 W
58.02 W
58.88 W
12.60 W
54.15 W
193.57 W
243.01 W
224.14 W
204.38 W
197.96 W
241.04 W
57.21 W
57.49 W
12.60 W
53.92 W
146.80 W
227.50 W
228.95 W
181.94 W
190.42 W
213.10 W
57.77 W
67.11 W
14.35 W
53.95 W
185.17 W
213.74 W
231.26 W
210.37 W
186.32 W
234.62 W
57.67 W
58.03 W
12.61 W
53.49 W
148.90 W
231.40 W
238.93 W
210.34 W
196.26 W
231.59 W
57.73 W
66.04 W
11.73 W
54.20 W
157.51 W
164.98 W
238.17 W
215.07 W
176.47 W
224.66 W
57.52 W
65.62 W
13.00 W
53.95 W
188.77 W
217.33 W
237.09 W
213.96 W
199.05 W
232.78 W
57.77 W
58.54 W
13.21 W
54.13 W
160.98 W
243.37 W
228.32 W
225.31 W
202.94 W
233.96 W
57.47 W
56.14 W
12.08 W
54.02 W
177.27 W
232.77 W
228.39 W
213.47 W
194.52 W
241.83 W
57.15 W
81.68 W
12.84 W
53.94 W
193.04 W
219.81 W
208.02 W
222.05 W
192.08 W
225.14 W
57.18 W
139.44 W
12.59 W
53.53 W
167.26 W
233.22 W
235.31 W
211.77 W
201.09 W
203.03 W
57.18 W
99.53 W
14.33 W
53.67 W
151.70 W
220.28 W
222.88 W
204.04 W
192.97 W
239.57 W
57.11 W
150.24 W
12.50 W
53.85 W
163.40 W
235.15 W
236.47 W
201.62 W
198.48 W
218.65 W
57.12 W
151.47 W
11.82 W
53.94 W
143.90 W
226.96 W
165.42 W
216.63 W
188.67 W
231.49 W
56.99 W
142.54 W
11.80 W
53.70 W
153.55 W
262.81 W
166.12 W
240.73 W
194.32 W
269.12 W
57.18 W
160.07 W
11.82 W
53.53 W
161.81 W
185.56 W
184.65 W
161.55 W
201.34 W
257.82 W
57.15 W
153.89 W
12.40 W
53.85 W
163.41 W
262.87 W
264.31 W
149.35 W
224.03 W
258.91 W
57.53 W
97.39 W
14.34 W
53.98 W
172.65 W
216.38 W
275.87 W
148.32 W
238.90 W
200.38 W
56.59 W
66.85 W
12.75 W
53.75 W
151.59 W
278.96 W
237.95 W
154.66 W
235.27 W
269.80 W
56.96 W
65.62 W
12.61 W
53.95 W
156.28 W
155.91 W
248.84 W
229.36 W
224.64 W
270.46 W
56.72 W
57.18 W
12.52 W
53.95 W
175.05 W
77.83 W
82.28 W
181.87 W
185.61 W
77.18 W
56.70 W
54.77 W
12.19 W
54.02 W
191.47 W
77.20 W
81.82 W
73.52 W
159.34 W
76.74 W
56.74 W
57.89 W
11.94 W
53.75 W
159.47 W
76.51 W
80.95 W
76.71 W
162.02 W
74.66 W
57.08 W
60.41 W
12.20 W
53.96 W
168.23 W
76.27 W
80.90 W
72.91 W
202.74 W
76.06 W
56.74 W
58.58 W
12.54 W
54.06 W
167.33 W
76.26 W
79.96 W
76.32 W
238.66 W
75.70 W
56.74 W
58.55 W
12.44 W
54.09 W
173.11 W
75.62 W
79.67 W
72.30 W
168.34 W
75.61 W
56.73 W
58.98 W
12.00 W
54.29 W
145.80 W
75.81 W
79.57 W
74.82 W
232.86 W
75.36 W
56.73 W
55.27 W
11.85 W
54.06 W
194.00 W
213.87 W
212.27 W
216.27 W
206.25 W
211.80 W
56.65 W
57.20 W
12.77 W
54.20 W
159.65 W
230.89 W
110.34 W
196.70 W
223.96 W
113.13 W
56.89 W
54.33 W
12.61 W
53.99 W
185.21 W
214.10 W
231.62 W
233.11 W
183.66 W
167.07 W
56.86 W
54.66 W
12.51 W
53.94 W
168.88 W
236.55 W
230.39 W
230.62 W
200.74 W
242.57 W
56.44 W
54.96 W
12.18 W
54.19 W
155.49 W
237.98 W
244.89 W
219.96 W
193.69 W
229.92 W
56.89 W
111.07 W
12.06 W
53.92 W
150.20 W
206.16 W
240.76 W
223.16 W
193.93 W
228.71 W
56.65 W
148.05 W
11.97 W
53.82 W
176.91 W
214.81 W
238.24 W
223.27 W
194.71 W
230.87 W
56.55 W
105.26 W
12.51 W
54.19 W
168.97 W
143.87 W
215.66 W
212.78 W
195.31 W
227.46 W
56.65 W
149.75 W
13.09 W
53.94 W
144.36 W
235.44 W
243.74 W
211.41 W
199.48 W
220.87 W
56.92 W
114.17 W
11.91 W
54.18 W
180.55 W
217.26 W
226.94 W
209.06 W
189.18 W
229.98 W
56.41 W
154.98 W
11.81 W
53.94 W
171.07 W
224.28 W
227.81 W
233.23 W
203.33 W
235.34 W
56.85 W
78.66 W
12.99 W
53.95 W
176.10 W
229.44 W
247.37 W
229.41 W
186.41 W
240.03 W
56.41 W
113.40 W
12.16 W
54.24 W
177.65 W
226.84 W
227.31 W
213.28 W
198.54 W
227.17 W
57.15 W
100.47 W
12.95 W
54.16 W
203.52 W
214.34 W
239.06 W
241.65 W
203.73 W
230.32 W
56.62 W
78.02 W
11.82 W
54.10 W
170.94 W
257.01 W
165.79 W
218.82 W
196.55 W
236.95 W
57.18 W
74.02 W
13.10 W
54.44 W
195.53 W
248.42 W
165.71 W
236.96 W
196.55 W
262.66 W
56.82 W
55.72 W
14.59 W
54.05 W
177.30 W
255.03 W
180.60 W
185.73 W
193.24 W
262.60 W
56.92 W
58.77 W
14.59 W
54.20 W
157.60 W
167.12 W
272.74 W
151.20 W
213.60 W
217.83 W
56.68 W
60.03 W
12.17 W
54.16 W
155.96 W
209.68 W
260.18 W
153.26 W
211.15 W
198.58 W
56.74 W
61.76 W
12.86 W
54.45 W
181.44 W
185.04 W
252.80 W
155.12 W
225.02 W
159.24 W
56.58 W
63.12 W
12.42 W
53.95 W
200.25 W
157.50 W
234.51 W
214.70 W
232.67 W
216.36 W
56.96 W
55.16 W
12.52 W
54.19 W
183.95 W
77.43 W
82.72 W
248.59 W
219.14 W
77.23 W
56.70 W
54.66 W
12.10 W
54.05 W
194.87 W
76.86 W
81.49 W
75.24 W
227.85 W
76.54 W
56.74 W
56.60 W
12.44 W
54.59 W
157.67 W
76.50 W
81.14 W
77.09 W
161.28 W
76.06 W
56.74 W
54.53 W
12.54 W
54.56 W
160.35 W
76.21 W
78.47 W
72.56 W
270.24 W
75.96 W
56.73 W
54.67 W
13.24 W
54.09 W
198.95 W
75.98 W
79.92 W
76.40 W
275.15 W
75.61 W
56.49 W
55.41 W
12.19 W
54.30 W
164.64 W
75.72 W
79.46 W
75.73 W
254.07 W
75.41 W
56.65 W
116.99 W
12.50 W
54.16 W
184.68 W
75.78 W
79.40 W
71.64 W
264.11 W
75.36 W
56.51 W
155.94 W
12.16 W
54.13 W
158.28 W
229.21 W
220.80 W
209.46 W
217.94 W
216.80 W
57.14 W
141.74 W
11.72 W
54.16 W
182.93 W
223.25 W
164.57 W
205.77 W
217.31 W
227.83 W
56.83 W
124.54 W
11.57 W
53.94 W
163.24 W
196.64 W
232.86 W
227.41 W
213.89 W
221.82 W
56.93 W
99.68 W
12.16 W
53.85 W
155.98 W
236.34 W
225.86 W
225.40 W
194.71 W
231.77 W
56.72 W
83.41 W
12.41 W
53.71 W
163.74 W
224.95 W
222.89 W
218.14 W
194.23 W
226.85 W
57.18 W
80.92 W
12.84 W
53.94 W
179.72 W
189.91 W
242.15 W
203.95 W
197.09 W
134.52 W
56.88 W
162.24 W
12.08 W
53.73 W
151.11 W
226.48 W
227.38 W
216.93 W
204.87 W
231.24 W
56.69 W
144.46 W
13.20 W
53.91 W
165.79 W
155.39 W
191.32 W
228.89 W
197.30 W
217.52 W
56.81 W
135.99 W
12.17 W
53.92 W
206.28 W
229.31 W
231.08 W
202.89 W
187.18 W
238.88 W
56.62 W
143.55 W
12.50 W
53.46 W
162.32 W
157.40 W
236.96 W
234.25 W
194.74 W
243.36 W
56.83 W
74.18 W
12.51 W
53.46 W
184.98 W
228.38 W
244.76 W
230.57 W
182.17 W
226.87 W
56.93 W
77.29 W
12.96 W
53.92 W
183.08 W
221.45 W
227.46 W
230.09 W
195.62 W
231.43 W
56.40 W
54.17 W
11.72 W
53.97 W
208.27 W
228.43 W
234.18 W
147.11 W
203.88 W
239.88 W
57.12 W
54.58 W
11.82 W
54.22 W
178.55 W
250.21 W
267.39 W
212.82 W
187.65 W
259.07 W
56.89 W
55.46 W
13.65 W
54.16 W
184.83 W
247.25 W
248.65 W
211.30 W
195.23 W
257.15 W
56.62 W
55.40 W
13.31 W
54.20 W
174.45 W
239.26 W
163.94 W
268.85 W
201.60 W
240.59 W
56.86 W
55.19 W
12.08 W
54.12 W
203.55 W
261.81 W
239.78 W
266.60 W
200.93 W
268.90 W
56.82 W
54.88 W
12.18 W
53.91 W
163.43 W
195.25 W
265.78 W
201.32 W
229.68 W
255.99 W
56.31 W
55.34 W
11.81 W
54.15 W
156.29 W
176.06 W
164.13 W
153.46 W
212.63 W
157.21 W
56.41 W
55.29 W
12.19 W
53.98 W
148.19 W
257.13 W
239.65 W
157.13 W
239.71 W
258.61 W
56.18 W
55.22 W
12.08 W
53.86 W
172.10 W
86.10 W
229.36 W
245.74 W
229.05 W
165.78 W
56.41 W
54.58 W
12.98 W
53.92 W
159.01 W
77.15 W
82.03 W
224.80 W
257.74 W
76.98 W
56.46 W
55.02 W
12.44 W
53.95 W
171.17 W
76.86 W
81.58 W
73.24 W
162.76 W
76.69 W
56.94 W
110.26 W
12.63 W
54.05 W
156.42 W
76.50 W
81.00 W
73.90 W
230.30 W
76.25 W
56.46 W
102.83 W
13.68 W
54.06 W
182.34 W
76.31 W
80.21 W
72.67 W
258.55 W
75.97 W
56.69 W
157.89 W
12.28 W
54.02 W
145.73 W
76.16 W
79.67 W
72.17 W
253.73 W
75.07 W
56.16 W
157.64 W
12.43 W
54.05 W
183.73 W
75.61 W
79.52 W
71.96 W
237.78 W
75.15 W
56.66 W
149.78 W
12.53 W
53.95 W
152.56 W
75.57 W
78.42 W
72.46 W
156.63 W
74.73 W
56.92 W
95.58 W
11.94 W
53.82 W
144.92 W
218.05 W
225.15 W
208.57 W
241.56 W
233.27 W
56.31 W
155.86 W
12.16 W
54.19 W
181.10 W
227.63 W
222.05 W
217.25 W
193.69 W
226.72 W
56.92 W
144.76 W
12.31 W
53.69 W
146.63 W
216.11 W
231.45 W
214.33 W
195.47 W
218.35 W
56.55 W
146.60 W
12.75 W
53.95 W
176.50 W
209.68 W
237.19 W
229.07 W
192.40 W
164.97 W
56.51 W
138.68 W
12.97 W
53.92 W
176.47 W
225.68 W
199.66 W
208.48 W
196.57 W
240.19 W
56.55 W
98.02 W
12.17 W
54.29 W
154.19 W
151.10 W
145.55 W
226.45 W
191.06 W
234.34 W
56.59 W
66.58 W
11.73 W
53.67 W
129.72 W
228.19 W
238.62 W
195.90 W
193.74 W
247.04 W
56.38 W
54.66 W
12.42 W
54.48 W
193.05 W
181.27 W
122.63 W
199.72 W
199.12 W
228.83 W
56.55 W
55.07 W
11.73 W
54.08 W
202.40 W
204.68 W
215.31 W
221.79 W
191.89 W
239.19 W
56.35 W
55.22 W
12.41 W
53.94 W
198.40 W
230.88 W
186.76 W
143.06 W
197.10 W
223.01 W
56.62 W
55.43 W
11.82 W
53.71 W
161.96 W
172.09 W
229.27 W
215.04 W
190.97 W
235.71 W
56.69 W
55.44 W
12.86 W
53.92 W
163.76 W
235.76 W
238.18 W
210.10 W
193.39 W
234.36 W
56.37 W
55.65 W
12.41 W
53.95 W
156.07 W
228.61 W
229.37 W
219.32 W
184.72 W
229.99 W
56.12 W
58.35 W
11.73 W
53.94 W
217.29 W
260.16 W
239.13 W
207.55 W
188.61 W
276.31 W
56.35 W
57.67 W
12.07 W
54.09 W
168.14 W
156.20 W
265.29 W
232.19 W
198.68 W
251.16 W
56.37 W
56.77 W
12.52 W
54.12 W
178.49 W
189.24 W
259.94 W
240.46 W
194.75 W
156.28 W
56.58 W
59.56 W
11.99 W
54.16 W
211.04 W
246.30 W
238.55 W
257.98 W
189.86 W
219.43 W
56.27 W
60.93 W
11.71 W
54.19 W
158.88 W
265.22 W
195.65 W
175.36 W
202.14 W
220.36 W
56.44 W
62.43 W
12.07 W
54.19 W
141.42 W
217.12 W
219.38 W
237.32 W
225.07 W
157.46 W
56.34 W
134.47 W
12.17 W
54.26 W
174.45 W
248.69 W
273.92 W
277.76 W
241.67 W
256.02 W
56.35 W
159.82 W
11.91 W
53.98 W
156.20 W
246.91 W
162.96 W
163.23 W
223.12 W
220.17 W
56.59 W
131.29 W
13.57 W
54.60 W
169.62 W
77.24 W
82.17 W
242.50 W
240.86 W
76.89 W
56.46 W
125.23 W
11.83 W
53.98 W
154.06 W
76.92 W
81.44 W
73.35 W
259.02 W
76.40 W
56.46 W
143.64 W
11.84 W
54.05 W
168.11 W
76.31 W
81.09 W
72.52 W
254.47 W
76.10 W
56.43 W
96.90 W
11.84 W
54.20 W
153.37 W
76.26 W
80.21 W
72.36 W
226.26 W
75.96 W
56.66 W
140.39 W
12.78 W
54.29 W
162.17 W
76.01 W
79.91 W
72.35 W
256.27 W
75.82 W
56.43 W
138.60 W
12.19 W
54.29 W
141.79 W
75.82 W
79.44 W
72.17 W
230.54 W
75.61 W
56.77 W
158.15 W
12.40 W
54.16 W
168.43 W
75.61 W
