power.draw [W]
180.01 W
79.11 W
84.08 W
213.18 W
160.26 W
78.26 W
57.45 W
71.89 W
11.80 W
54.28 W
168.59 W
77.78 W
82.65 W
180.03 W
172.47 W
77.58 W
57.60 W
97.23 W
11.70 W
54.15 W
148.72 W
213.16 W
245.67 W
207.02 W
210.65 W
229.47 W
57.49 W
86.78 W
11.56 W
54.12 W
156.86 W
219.52 W
228.73 W
215.21 W
212.72 W
231.79 W
57.39 W
156.30 W
12.06 W
54.16 W
143.05 W
213.20 W
202.80 W
214.07 W
223.05 W
152.38 W
57.26 W
164.15 W
13.29 W
54.35 W
172.82 W
218.29 W
235.16 W
227.07 W
237.87 W
229.99 W
57.18 W
142.48 W
11.81 W
53.85 W
195.88 W
230.79 W
232.60 W
228.36 W
220.85 W
209.43 W
57.42 W
121.35 W
12.50 W
53.43 W
152.43 W
242.97 W
235.86 W
233.02 W
212.46 W
219.75 W
56.78 W
109.97 W
11.70 W
54.09 W
193.73 W
225.81 W
229.32 W
201.57 W
228.71 W
234.51 W
57.39 W
152.71 W
11.56 W
54.16 W
173.09 W
228.26 W
236.13 W
226.15 W
217.44 W
236.48 W
57.24 W
151.55 W
12.31 W
53.67 W
160.45 W
234.06 W
238.87 W
183.60 W
212.50 W
225.18 W
57.46 W
66.71 W
11.82 W
54.20 W
175.12 W
222.26 W
232.20 W
221.82 W
208.57 W
173.09 W
57.18 W
88.84 W
11.56 W
53.88 W
155.92 W
205.64 W
226.04 W
213.34 W
214.41 W
221.06 W
57.73 W
81.04 W
13.38 W
53.85 W
175.99 W
231.44 W
231.75 W
210.55 W
227.71 W
208.23 W
57.11 W
150.93 W
11.81 W
53.67 W
145.72 W
234.00 W
221.01 W
213.42 W
226.61 W
164.78 W
57.12 W
150.14 W
12.18 W
53.70 W
187.29 W
267.69 W
165.08 W
229.76 W
230.66 W
245.39 W
57.18 W
156.70 W
12.16 W
53.85 W
150.59 W
158.46 W
260.37 W
263.29 W
153.51 W
263.16 W
57.42 W
160.56 W
11.90 W
54.12 W
152.24 W
232.25 W
245.37 W
163.87 W
160.55 W
260.09 W
56.99 W
160.51 W
12.06 W
53.88 W
151.17 W
232.18 W
179.81 W
221.54 W
211.20 W
249.59 W
56.93 W
152.44 W
11.82 W
53.95 W
182.59 W
166.38 W
248.42 W
193.06 W
209.21 W
163.66 W
56.82 W
81.07 W
11.82 W
53.94 W
155.01 W
264.16 W
262.70 W
156.18 W
169.90 W
199.37 W
56.37 W
66.09 W
13.40 W
53.94 W
172.58 W
261.39 W
184.98 W
262.57 W
232.77 W
171.75 W
56.60 W
137.39 W
12.06 W
53.91 W
208.43 W
78.52 W
83.51 W
228.38 W
255.71 W
182.85 W
56.93 W
84.93 W
13.22 W
53.95 W
153.51 W
172.02 W
224.14 W
215.02 W
225.68 W
214.42 W
56.73 W
163.65 W
11.97 W
53.75 W
218.07 W
227.74 W
234.76 W
142.79 W
213.68 W
239.36 W
57.29 W
158.71 W
12.06 W
54.13 W
169.31 W
219.11 W
234.18 W
236.52 W
218.33 W
224.00 W
56.57 W
120.54 W
11.81 W
53.67 W
161.04 W
222.18 W
232.09 W
226.67 W
189.62 W
228.74 W
56.58 W
111.35 W
13.90 W
54.32 W
175.12 W
228.36 W
243.97 W
223.41 W
218.87 W
237.56 W
56.82 W
93.85 W
12.18 W
53.70 W
211.98 W
229.63 W
236.20 W
223.18 W
207.57 W
240.86 W
56.14 W
106.84 W
11.72 W
54.09 W
154.48 W
233.51 W
236.04 W
210.05 W
220.69 W
226.18 W
56.76 W
106.88 W
12.06 W
54.51 W
183.06 W
231.33 W
199.24 W
217.21 W
210.19 W
233.80 W
56.69 W
160.42 W
12.50 W
54.19 W
152.94 W
219.04 W
236.93 W
224.23 W
225.43 W
137.12 W
56.88 W
153.34 W
12.60 W
54.42 W
151.23 W
234.50 W
171.53 W
215.77 W
225.82 W
235.00 W
56.62 W
150.70 W
12.40 W
54.12 W
174.40 W
245.10 W
199.07 W
232.38 W
225.65 W
229.49 W
56.66 W
122.05 W
12.41 W
53.95 W
177.34 W
222.64 W
243.54 W
220.78 W
243.62 W
220.13 W
56.44 W
159.59 W
11.98 W
53.46 W
152.21 W
224.16 W
250.28 W
227.43 W
229.46 W
228.57 W
56.54 W
152.92 W
11.81 W
53.94 W
159.46 W
270.48 W
270.20 W
209.20 W
224.68 W
231.56 W
56.37 W
102.53 W
11.70 W
53.92 W
166.24 W
236.07 W
248.73 W
256.97 W
164.91 W
192.70 W
56.54 W
84.47 W
11.80 W
54.15 W
174.52 W
182.03 W
236.74 W
216.81 W
255.62 W
234.05 W
56.41 W
89.90 W
11.72 W
53.94 W
157.69 W
248.79 W
246.76 W
154.29 W
264.67 W
284.97 W
56.58 W
133.60 W
12.06 W
53.91 W
178.10 W
281.32 W
205.55 W
272.08 W
225.52 W
269.49 W
56.62 W
68.04 W
12.86 W
54.12 W
151.59 W
155.85 W
263.12 W
248.75 W
246.69 W
244.69 W
56.58 W
69.00 W
12.50 W
53.92 W
142.80 W
228.53 W
167.56 W
227.72 W
192.38 W
168.20 W
56.62 W
56.02 W
11.91 W
54.13 W
171.02 W
217.60 W
180.96 W
149.15 W
218.50 W
77.96 W
56.68 W
153.00 W
11.72 W
53.94 W
178.00 W
78.09 W
83.11 W
159.04 W
194.23 W
77.43 W
56.66 W
140.85 W
12.53 W
54.29 W
145.95 W
236.35 W
225.64 W
213.25 W
223.70 W
229.45 W
56.88 W
103.88 W
11.56 W
54.16 W
176.77 W
219.45 W
248.20 W
227.79 W
212.65 W
238.11 W
56.30 W
154.72 W
12.15 W
54.44 W
173.90 W
227.43 W
231.49 W
197.96 W
218.59 W
232.17 W
56.79 W
144.22 W
11.70 W
53.93 W
174.23 W
238.83 W
223.93 W
219.21 W
231.20 W
224.51 W
56.79 W
162.11 W
11.80 W
54.02 W
139.86 W
230.66 W
241.88 W
221.49 W
214.78 W
234.63 W
56.37 W
111.24 W
11.81 W
53.98 W
160.68 W
231.59 W
224.65 W
224.14 W
215.81 W
249.29 W
56.55 W
160.08 W
14.42 W
54.06 W
157.84 W
229.96 W
238.57 W
208.78 W
212.97 W
233.99 W
56.55 W
159.85 W
12.16 W
54.13 W
188.57 W
239.87 W
240.67 W
212.00 W
227.07 W
233.42 W
56.35 W
164.63 W
12.26 W
54.16 W
202.04 W
221.67 W
233.55 W
222.21 W
231.54 W
166.51 W
56.52 W
156.70 W
11.47 W
53.92 W
170.57 W
231.74 W
235.95 W
207.23 W
225.57 W
229.19 W
56.44 W
122.75 W
11.81 W
54.16 W
169.58 W
241.49 W
226.91 W
206.31 W
224.24 W
229.49 W
56.76 W
161.40 W
11.90 W
54.15 W
157.54 W
219.11 W
233.36 W
206.94 W
218.40 W
238.82 W
56.33 W
154.17 W
12.72 W
54.44 W
189.50 W
229.30 W
246.71 W
220.88 W
235.22 W
231.98 W
56.52 W
162.47 W
12.06 W
54.42 W
114.65 W
261.40 W
273.16 W
228.25 W
225.79 W
264.89 W
56.59 W
161.74 W
11.81 W
54.54 W
154.17 W
165.15 W
171.65 W
191.27 W
233.96 W
162.47 W
56.64 W
157.80 W
11.80 W
54.15 W
161.56 W
210.42 W
257.44 W
226.99 W
234.29 W
210.41 W
56.62 W
67.99 W
12.51 W
54.20 W
171.18 W
252.92 W
251.89 W
217.09 W
157.85 W
260.14 W
56.35 W
68.25 W
12.51 W
54.12 W
160.25 W
261.46 W
245.92 W
149.64 W
239.08 W
159.65 W
56.65 W
56.54 W
12.18 W
54.20 W
165.79 W
226.76 W
263.83 W
153.24 W
168.01 W
232.89 W
56.35 W
56.28 W
11.72 W
54.19 W
150.56 W
165.70 W
259.51 W
163.38 W
181.16 W
234.97 W
56.95 W
140.98 W
13.20 W
54.10 W
190.29 W
78.48 W
84.01 W
210.56 W
209.85 W
165.92 W
56.70 W
146.91 W
11.98 W
54.02 W
170.18 W
77.74 W
82.77 W
180.73 W
168.36 W
77.59 W
56.69 W
141.93 W
12.09 W
54.29 W
176.26 W
229.69 W
243.75 W
212.68 W
200.29 W
225.65 W
56.62 W
148.86 W
12.16 W
54.49 W
148.35 W
233.24 W
230.19 W
236.10 W
223.15 W
225.74 W
56.86 W
87.73 W
11.56 W
53.94 W
175.37 W
223.60 W
212.75 W
137.37 W
214.69 W
226.91 W
56.88 W
135.22 W
11.72 W
53.69 W
169.43 W
234.39 W
245.59 W
208.49 W
204.63 W
226.46 W
56.76 W
155.10 W
11.81 W
53.70 W
153.09 W
232.74 W
237.80 W
216.90 W
218.32 W
233.18 W
56.54 W
164.19 W
12.50 W
53.94 W
160.11 W
230.14 W
208.83 W
202.61 W
151.54 W
235.37 W
56.79 W
155.63 W
13.18 W
54.10 W
173.54 W
229.93 W
232.77 W
221.07 W
232.22 W
237.54 W
56.85 W
157.07 W
12.40 W
53.91 W
156.60 W
235.25 W
242.76 W
211.51 W
212.51 W
235.08 W
56.79 W
168.84 W
12.84 W
54.15 W
171.05 W
225.82 W
235.25 W
213.40 W
212.73 W
232.80 W
56.44 W
167.80 W
11.57 W
53.81 W
181.51 W
157.87 W
233.34 W
211.34 W
212.72 W
246.22 W
56.37 W
160.11 W
12.71 W
54.16 W
174.77 W
210.68 W
242.81 W
204.15 W
200.96 W
222.53 W
56.79 W
146.90 W
13.65 W
54.41 W
156.53 W
218.29 W
245.38 W
200.87 W
219.41 W
220.96 W
56.76 W
146.73 W
12.41 W
53.67 W
212.48 W
233.27 W
237.32 W
239.32 W
225.31 W
230.91 W
56.54 W
120.61 W
11.81 W
54.01 W
207.80 W
261.33 W
167.32 W
220.61 W
223.72 W
265.03 W
56.37 W
68.30 W
11.82 W
53.67 W
169.44 W
230.94 W
173.17 W
199.59 W
179.82 W
249.48 W
56.59 W
66.55 W
11.72 W
53.67 W
171.74 W
169.54 W
259.68 W
251.87 W
174.83 W
238.49 W
56.68 W
56.27 W
11.81 W
53.91 W
159.07 W
190.50 W
246.89 W
235.31 W
159.32 W
247.30 W
56.62 W
55.96 W
12.07 W
53.92 W
181.19 W
232.02 W
164.48 W
239.85 W
200.56 W
216.20 W
56.08 W
56.40 W
11.82 W
53.82 W
114.38 W
253.23 W
270.82 W
228.93 W
163.37 W
159.53 W
56.34 W
56.86 W
11.73 W
53.71 W
154.86 W
159.64 W
266.13 W
256.72 W
210.02 W
260.26 W
56.05 W
151.49 W
11.57 W
53.70 W
167.43 W
78.51 W
83.35 W
168.15 W
185.47 W
77.88 W
56.41 W
160.98 W
12.18 W
53.92 W
147.01 W
176.52 W
82.42 W
74.79 W
161.70 W
77.04 W
56.43 W
152.18 W
11.96 W
53.98 W
170.74 W
162.13 W
231.23 W
201.94 W
213.07 W
222.76 W
56.24 W
114.84 W
12.41 W
53.94 W
140.89 W
238.03 W
230.90 W
227.72 W
224.78 W
235.41 W
56.04 W
158.48 W
13.40 W
53.92 W
176.27 W
226.36 W
245.71 W
230.61 W
202.94 W
234.68 W
56.31 W
161.89 W
12.06 W
54.16 W
163.41 W
230.88 W
238.69 W
213.13 W
234.60 W
237.76 W
56.31 W
161.55 W
11.81 W
54.09 W
159.10 W
242.40 W
188.26 W
225.07 W
190.76 W
227.70 W
56.16 W
161.37 W
12.06 W
54.19 W
170.26 W
218.52 W
236.15 W
210.62 W
227.46 W
218.35 W
56.34 W
154.05 W
12.07 W
53.85 W
163.60 W
230.11 W
246.12 W
211.57 W
229.30 W
218.23 W
56.15 W
162.09 W
11.81 W
54.19 W
184.64 W
242.81 W
243.06 W
236.62 W
212.09 W
241.93 W
56.28 W
167.27 W
11.81 W
53.91 W
163.39 W
228.35 W
229.88 W
211.69 W
213.57 W
231.68 W
56.30 W
159.87 W
13.54 W
54.51 W
153.48 W
199.37 W
226.48 W
205.56 W
220.32 W
240.94 W
56.27 W
157.21 W
11.90 W
54.18 W
196.88 W
201.99 W
227.21 W
212.49 W
220.42 W
140.94 W
56.52 W
142.58 W
12.51 W
54.13 W
158.03 W
182.10 W
227.73 W
210.60 W
205.30 W
247.51 W
56.34 W
141.28 W
12.50 W
53.94 W
176.71 W
227.75 W
231.08 W
234.47 W
206.22 W
224.99 W
56.34 W
161.54 W
11.81 W
53.94 W
161.97 W
164.83 W
173.97 W
255.12 W
217.26 W
168.56 W
56.37 W
68.23 W
13.65 W
54.05 W
185.27 W
171.83 W
261.85 W
226.61 W
165.14 W
253.38 W
56.34 W
56.45 W
12.17 W
54.19 W
164.44 W
257.23 W
239.96 W
263.06 W
223.83 W
255.54 W
56.37 W
56.31 W
12.96 W
53.86 W
196.77 W
269.70 W
242.52 W
218.12 W
255.97 W
284.16 W
56.31 W
56.09 W
13.65 W
54.16 W
203.76 W
187.83 W
266.14 W
268.71 W
249.96 W
246.64 W
56.62 W
57.48 W
11.82 W
54.16 W
172.90 W
203.30 W
170.21 W
269.66 W
258.73 W
169.97 W
56.37 W
58.31 W
11.82 W
53.95 W
206.33 W
260.32 W
261.41 W
205.21 W
264.69 W
163.41 W
56.58 W
78.90 W
11.82 W
54.19 W
146.64 W
78.07 W
83.34 W
223.81 W
218.74 W
77.83 W
56.42 W
113.62 W
12.19 W
54.19 W
188.35 W
245.20 W
204.80 W
226.54 W
229.41 W
230.80 W
56.58 W
148.26 W
13.09 W
53.67 W
163.46 W
221.79 W
237.18 W
195.50 W
238.81 W
235.61 W
56.58 W
145.05 W
12.17 W
54.44 W
204.14 W
195.06 W
154.33 W
203.98 W
223.94 W
233.99 W
56.57 W
159.80 W
12.16 W
53.97 W
200.81 W
208.20 W
235.76 W
206.30 W
227.86 W
243.69 W
56.55 W
157.86 W
12.41 W
54.19 W
187.46 W
240.51 W
229.43 W
227.34 W
190.30 W
225.49 W
55.96 W
156.84 W
12.31 W
54.44 W
154.91 W
218.35 W
234.02 W
224.04 W
215.89 W
220.16 W
56.30 W
164.47 W
11.81 W
53.77 W
165.75 W
230.42 W
226.74 W
228.09 W
224.04 W
228.71 W
56.37 W
155.49 W
12.50 W
53.67 W
144.62 W
233.39 W
234.02 W
222.36 W
217.84 W
231.88 W
56.31 W
160.00 W
11.56 W
54.18 W
143.94 W
232.86 W
231.37 W
214.59 W
208.66 W
225.50 W
56.85 W
164.87 W
12.01 W
53.94 W
177.63 W
233.21 W
237.80 W
206.41 W
231.83 W
241.12 W
56.51 W
162.16 W
12.16 W
54.01 W
160.01 W
219.53 W
229.60 W
212.77 W
232.85 W
228.62 W
56.55 W
161.24 W
12.16 W
54.42 W
152.56 W
195.01 W
230.84 W
201.11 W
227.20 W
236.27 W
56.79 W
160.02 W
12.95 W
54.37 W
181.33 W
210.08 W
234.92 W
213.65 W
236.95 W
217.78 W
56.38 W
149.98 W
12.45 W
54.18 W
157.50 W
257.29 W
177.78 W
223.38 W
153.53 W
266.16 W
56.23 W
77.10 W
12.06 W
54.35 W
152.11 W
273.01 W
245.39 W
233.54 W
242.16 W
163.96 W
56.62 W
66.02 W
11.98 W
53.98 W
180.76 W
157.03 W
273.02 W
254.93 W
215.31 W
206.21 W
56.58 W
56.60 W
12.08 W
54.20 W
142.95 W
237.90 W
271.80 W
247.93 W
156.88 W
168.66 W
56.38 W
55.29 W
11.73 W
54.16 W
156.29 W
238.04 W
230.45 W
217.69 W
209.04 W
253.75 W
56.35 W
55.43 W
12.07 W
54.22 W
172.18 W
263.79 W
175.04 W
178.00 W
231.19 W
244.03 W
56.54 W
56.40 W
12.07 W
54.09 W
157.84 W
239.75 W
259.20 W
158.78 W
167.40 W
232.57 W
56.68 W
55.96 W
11.82 W
54.19 W
145.39 W
78.77 W
84.31 W
224.56 W
246.21 W
78.75 W
56.49 W
55.24 W
11.84 W
54.05 W
152.68 W
77.69 W
82.66 W
251.18 W
240.03 W
77.57 W
56.60 W
56.95 W
11.50 W
54.29 W
171.68 W
227.34 W
238.69 W
225.75 W
207.25 W
231.82 W
56.34 W
145.28 W
11.72 W
54.16 W
163.05 W
162.50 W
227.73 W
142.07 W
195.25 W
233.97 W
56.79 W
84.39 W
12.84 W
53.70 W
213.13 W
236.22 W
236.85 W
216.15 W
213.05 W
237.81 W
144.96 W
172.12 W
11.61 W
53.82 W
182.45 W
237.17 W
246.29 W
212.67 W
224.45 W
222.29 W
202.98 W
149.99 W
12.14 W
53.87 W
185.51 W
241.19 W
238.76 W
168.18 W
206.22 W
227.08 W
74.01 W
160.11 W
11.79 W
54.16 W
174.95 W
224.91 W
247.78 W
206.61 W
205.65 W
250.94 W
192.31 W
152.32 W
12.59 W
53.91 W
211.68 W
200.58 W
247.74 W
214.40 W
236.16 W
153.04 W
214.81 W
157.31 W
12.72 W
54.14 W
174.75 W
235.61 W
236.45 W
140.15 W
222.44 W
235.97 W
191.57 W
154.15 W
12.39 W
53.59 W
149.01 W
231.42 W
237.87 W
218.41 W
214.27 W
245.70 W
210.57 W
163.65 W
11.95 W
53.84 W
156.75 W
228.08 W
234.29 W
207.07 W
224.39 W
226.18 W
140.07 W
157.88 W
11.80 W
53.94 W
175.05 W
235.80 W
183.51 W
223.12 W
220.43 W
238.32 W
200.43 W
162.05 W
12.15 W
53.88 W
170.04 W
225.47 W
249.09 W
210.38 W
215.47 W
184.17 W
218.23 W
161.37 W
11.89 W
53.91 W
146.78 W
214.19 W
238.74 W
225.43 W
219.79 W
170.36 W
199.40 W
166.91 W
11.12 W
53.92 W
177.50 W
235.26 W
266.47 W
205.78 W
230.55 W
217.18 W
212.71 W
132.34 W
12.82 W
54.14 W
169.46 W
166.01 W
272.97 W
246.01 W
159.60 W
243.48 W
201.42 W
156.41 W
12.83 W
54.01 W
167.63 W
164.96 W
263.97 W
159.63 W
218.05 W
254.57 W
194.92 W
67.41 W
13.65 W
53.94 W
157.21 W
269.12 W
247.98 W
161.17 W
172.86 W
256.92 W
172.56 W
57.48 W
13.28 W
53.81 W
146.50 W
271.36 W
262.56 W
227.57 W
240.10 W
253.43 W
69.53 W
56.06 W
12.27 W
53.94 W
190.92 W
263.53 W
266.62 W
249.01 W
232.62 W
263.72 W
58.09 W
58.81 W
11.72 W
53.92 W
149.15 W
233.80 W
166.40 W
253.28 W
244.27 W
267.58 W
57.80 W
63.66 W
12.02 W
53.88 W
182.32 W
78.27 W
83.12 W
258.86 W
245.45 W
78.17 W
57.87 W
58.54 W
11.84 W
53.71 W
160.15 W
204.79 W
246.31 W
217.46 W
231.56 W
230.30 W
57.80 W
58.13 W
11.82 W
53.92 W
178.81 W
234.94 W
223.95 W
229.68 W
237.58 W
239.05 W
57.66 W
55.98 W
11.81 W
53.94 W
154.09 W
223.01 W
217.65 W
167.36 W
223.02 W
231.66 W
57.80 W
58.27 W
11.91 W
54.12 W
161.10 W
230.18 W
238.90 W
232.81 W
212.89 W
232.97 W
57.52 W
55.72 W
12.32 W
53.94 W
149.48 W
233.97 W
223.00 W
215.78 W
219.21 W
225.16 W
57.15 W
149.79 W
12.40 W
54.11 W
149.06 W
226.99 W
244.39 W
210.61 W
219.79 W
241.19 W
57.73 W
164.13 W
11.81 W
53.95 W
170.08 W
225.57 W
236.85 W
184.44 W
217.80 W
197.92 W
57.24 W
154.13 W
12.16 W
53.85 W
145.15 W
223.01 W
229.40 W
215.57 W
219.46 W
215.16 W
57.46 W
167.17 W
11.56 W
54.19 W
184.76 W
163.70 W
241.05 W
214.76 W
217.09 W
209.86 W
57.11 W
159.93 W
11.90 W
54.13 W
139.77 W
219.08 W
230.72 W
225.87 W
152.87 W
242.42 W
57.66 W
168.71 W
12.06 W
53.98 W
198.59 W
216.26 W
234.85 W
212.71 W
217.52 W
222.83 W
57.14 W
166.12 W
12.75 W
53.95 W
148.64 W
241.71 W
217.35 W
158.27 W
186.68 W
199.93 W
57.12 W
158.69 W
12.06 W
53.95 W
194.48 W
236.31 W
236.14 W
217.46 W
203.54 W
237.86 W
56.93 W
153.18 W
12.84 W
54.29 W
179.97 W
228.30 W
243.20 W
178.81 W
208.62 W
255.67 W
56.88 W
160.76 W
11.70 W
53.94 W
174.59 W
163.70 W
181.87 W
253.37 W
228.07 W
158.37 W
57.04 W
162.97 W
12.06 W
53.91 W
172.45 W
257.14 W
253.92 W
220.99 W
259.86 W
266.23 W
56.85 W
154.01 W
12.16 W
53.85 W
163.32 W
241.96 W
283.88 W
264.92 W
260.63 W
265.34 W
56.88 W
167.69 W
12.07 W
54.22 W
181.17 W
160.13 W
249.98 W
270.12 W
258.99 W
158.59 W
56.68 W
81.46 W
11.81 W
53.67 W
165.17 W
228.14 W
236.97 W
272.19 W
201.33 W
222.08 W
56.82 W
66.29 W
12.07 W
53.94 W
194.14 W
259.14 W
189.11 W
193.67 W
271.49 W
246.88 W
57.18 W
59.67 W
12.51 W
53.94 W
156.02 W
77.29 W
82.85 W
234.81 W
164.04 W
79.40 W
56.89 W
60.56 W
12.16 W
54.69 W
173.37 W
77.88 W
82.81 W
258.95 W
262.02 W
77.72 W
56.89 W
60.07 W
11.47 W
53.91 W
161.57 W
218.42 W
220.38 W
222.51 W
210.36 W
225.84 W
57.18 W
60.21 W
12.17 W
53.94 W
159.52 W
228.71 W
231.59 W
216.31 W
220.28 W
231.07 W
56.89 W
61.79 W
12.07 W
54.42 W
146.10 W
237.98 W
236.57 W
224.56 W
168.27 W
237.62 W
56.61 W
59.86 W
11.82 W
53.94 W
213.71 W
215.58 W
223.94 W
228.59 W
217.33 W
232.31 W
56.69 W
62.07 W
12.07 W
54.42 W
147.78 W
215.60 W
243.36 W
203.90 W
222.41 W
219.43 W
57.11 W
57.24 W
12.32 W
54.22 W
164.54 W
229.20 W
237.37 W
202.81 W
226.95 W
231.81 W
56.66 W
130.07 W
11.81 W
54.04 W
194.45 W
240.52 W
219.44 W
238.89 W
220.41 W
229.15 W
56.58 W
143.70 W
12.16 W
53.88 W
152.74 W
223.16 W
228.36 W
223.69 W
191.06 W
230.02 W
57.33 W
162.35 W
12.27 W
53.95 W
147.92 W
229.97 W
210.81 W
215.90 W
216.08 W
170.54 W
57.15 W
170.03 W
12.27 W
54.19 W
185.78 W
235.71 W
239.89 W
215.20 W
219.65 W
239.67 W
56.31 W
161.63 W
12.50 W
54.16 W
199.21 W
230.31 W
239.58 W
213.55 W
228.32 W
224.52 W
56.79 W
159.99 W
11.80 W
54.16 W
149.78 W
234.91 W
229.30 W
219.28 W
205.91 W
218.96 W
57.08 W
152.48 W
11.82 W
54.19 W
164.35 W
221.32 W
240.84 W
232.77 W
214.71 W
222.89 W
57.01 W
161.51 W
13.64 W
54.15 W
165.05 W
266.12 W
202.92 W
227.57 W
223.46 W
266.14 W
56.82 W
171.64 W
12.60 W
53.92 W
146.80 W
156.98 W
217.87 W
229.05 W
209.84 W
212.35 W
56.89 W
159.47 W
13.09 W
54.12 W
175.51 W
243.31 W
254.20 W
156.18 W
272.66 W
157.39 W
56.72 W
167.05 W
12.17 W
54.25 W
176.53 W
238.29 W
168.05 W
195.19 W
228.73 W
278.67 W
56.79 W
168.38 W
12.40 W
54.26 W
198.18 W
176.59 W
167.06 W
209.97 W
260.77 W
173.05 W
56.44 W
169.69 W
12.26 W
53.92 W
162.55 W
244.06 W
175.57 W
226.04 W
221.41 W
171.85 W
56.89 W
152.92 W
12.41 W
53.92 W
178.34 W
270.77 W
273.63 W
209.24 W
245.62 W
257.16 W
56.65 W
147.61 W
11.81 W
54.16 W
161.76 W
78.24 W
82.51 W
169.57 W
167.34 W
78.75 W
56.80 W
73.18 W
12.19 W
54.29 W
197.60 W
77.45 W
82.77 W
161.07 W
227.53 W
77.43 W
56.84 W
58.54 W
12.54 W
54.29 W
219.93 W
242.57 W
238.31 W
223.77 W
225.08 W
212.32 W
56.95 W
59.16 W
12.41 W
53.82 W
169.22 W
237.97 W
248.42 W
217.39 W
235.42 W
249.76 W
56.58 W
57.91 W
11.91 W
53.60 W
181.95 W
232.17 W
236.89 W
220.39 W
217.10 W
223.40 W
57.18 W
56.80 W
12.16 W
54.09 W
152.38 W
222.49 W
240.60 W
220.62 W
239.43 W
228.88 W
56.62 W
55.47 W
12.17 W
54.35 W
154.20 W
218.64 W
229.00 W
221.19 W
228.48 W
235.25 W
56.68 W
55.59 W
12.51 W
53.92 W
162.18 W
243.00 W
239.17 W
188.75 W
225.38 W
227.07 W
56.58 W
55.08 W
12.08 W
53.79 W
181.67 W
232.80 W
246.98 W
217.63 W
224.66 W
250.08 W
56.69 W
144.22 W
12.65 W
53.94 W
153.31 W
222.72 W
229.08 W
214.11 W
209.87 W
215.45 W
56.89 W
72.98 W
11.82 W
53.92 W
208.22 W
243.16 W
234.99 W
215.20 W
194.23 W
220.79 W
56.57 W
159.43 W
11.80 W
53.60 W
155.18 W
221.40 W
235.23 W
220.26 W
225.79 W
233.77 W
56.40 W
165.41 W
11.47 W
53.88 W
181.44 W
243.84 W
233.62 W
200.21 W
225.90 W
231.12 W
56.89 W
159.60 W
12.16 W
53.69 W
153.08 W
230.35 W
241.15 W
213.00 W
216.38 W
172.24 W
56.38 W
153.46 W
12.16 W
53.46 W
157.66 W
234.65 W
249.90 W
198.94 W
215.17 W
247.36 W
56.77 W
163.05 W
12.50 W
53.67 W
175.44 W
167.62 W
242.50 W
237.81 W
216.75 W
235.21 W
56.65 W
169.63 W
11.82 W
54.15 W
174.35 W
256.70 W
268.02 W
237.32 W
167.04 W
257.18 W
56.76 W
158.32 W
12.25 W
53.88 W
179.37 W
272.94 W
185.55 W
223.50 W
190.38 W
252.46 W
56.31 W
161.43 W
12.49 W
53.94 W
155.52 W
251.61 W
272.74 W
154.82 W
166.67 W
223.02 W
56.33 W
159.81 W
13.29 W
53.94 W
165.85 W
199.15 W
266.52 W
169.47 W
234.96 W
269.76 W
56.24 W
166.33 W
12.51 W
53.97 W
145.10 W
263.52 W
163.68 W
248.03 W
241.16 W
259.23 W
56.51 W
161.02 W
12.17 W
54.41 W
169.95 W
164.93 W
243.63 W
264.19 W
240.79 W
161.65 W
56.37 W
164.49 W
12.95 W
54.22 W
191.89 W
77.83 W
83.04 W
278.56 W
225.42 W
77.87 W
56.27 W
156.79 W
12.50 W
54.13 W
176.34 W
219.71 W
237.88 W
218.83 W
236.01 W
233.97 W
56.08 W
68.60 W
11.82 W
53.74 W
171.75 W
231.76 W
236.03 W
218.23 W
204.78 W
231.54 W
56.37 W
71.61 W
11.82 W
53.92 W
192.52 W
185.83 W
247.44 W
191.71 W
213.49 W
227.39 W
56.59 W
55.72 W
11.91 W
53.88 W
217.82 W
220.62 W
249.59 W
224.63 W
220.13 W
222.11 W
56.09 W
56.55 W
12.36 W
53.95 W
159.64 W
227.38 W
232.38 W
213.29 W
218.31 W
233.32 W
56.37 W
55.99 W
13.21 W
53.88 W
212.11 W
229.60 W
242.94 W
206.28 W
209.92 W
222.43 W
56.35 W
55.47 W
12.50 W
53.70 W
183.16 W
217.60 W
217.58 W
230.69 W
229.26 W
232.72 W
56.62 W
56.23 W
11.48 W
53.94 W
163.83 W
232.30 W
228.91 W
212.29 W
225.71 W
248.58 W
56.37 W
56.40 W
12.17 W
53.58 W
187.65 W
229.05 W
223.44 W
224.70 W
209.55 W
229.79 W
56.48 W
56.08 W
11.81 W
53.85 W
156.66 W
217.60 W
242.73 W
210.62 W
230.00 W
228.44 W
56.41 W
125.68 W
12.52 W
53.82 W
164.31 W
230.07 W
230.89 W
237.77 W
219.43 W
233.59 W
56.79 W
151.31 W
14.43 W
53.94 W
156.12 W
233.81 W
235.49 W
211.33 W
215.58 W
206.90 W
56.18 W
156.63 W
12.84 W
53.92 W
175.49 W
224.61 W
248.88 W
209.05 W
227.27 W
167.06 W
56.55 W
163.18 W
11.56 W
53.94 W
182.07 W
246.35 W
275.18 W
212.00 W
220.92 W
250.93 W
56.54 W
171.13 W
12.16 W
54.15 W
182.59 W
228.59 W
245.47 W
149.28 W
188.41 W
218.37 W
56.85 W
161.19 W
12.85 W
54.04 W
189.15 W
216.68 W
