power.draw [W]
163.20 W
219.65 W
244.23 W
215.20 W
192.65 W
218.10 W
177.20 W
157.46 W
12.05 W
54.15 W
152.48 W
228.71 W
239.40 W
215.37 W
190.65 W
234.19 W
66.96 W
70.55 W
12.17 W
54.44 W
168.32 W
239.12 W
245.09 W
200.21 W
195.11 W
236.93 W
62.72 W
71.96 W
12.17 W
53.93 W
154.07 W
274.04 W
171.91 W
233.77 W
224.60 W
250.14 W
56.58 W
56.12 W
11.82 W
54.10 W
161.22 W
239.74 W
228.68 W
245.77 W
201.66 W
244.82 W
56.69 W
60.19 W
12.08 W
54.26 W
146.60 W
183.90 W
176.41 W
198.63 W
198.64 W
166.39 W
56.65 W
59.51 W
11.73 W
54.45 W
160.12 W
252.18 W
271.06 W
228.99 W
189.39 W
269.75 W
56.59 W
57.17 W
11.82 W
54.19 W
166.08 W
261.09 W
251.84 W
269.74 W
205.65 W
249.76 W
56.82 W
133.19 W
12.06 W
54.41 W
171.09 W
274.66 W
262.53 W
245.39 W
195.62 W
175.56 W
56.82 W
161.58 W
12.15 W
54.15 W
165.52 W
242.99 W
247.07 W
252.15 W
222.50 W
179.82 W
56.55 W
161.59 W
12.16 W
53.94 W
178.81 W
77.64 W
82.67 W
240.62 W
260.27 W
77.38 W
56.66 W
153.33 W
12.77 W
54.52 W
169.47 W
77.15 W
81.73 W
72.76 W
241.63 W
76.75 W
56.66 W
131.28 W
14.37 W
54.21 W
159.80 W
76.50 W
81.33 W
73.29 W
176.60 W
76.24 W
56.67 W
160.11 W
12.98 W
54.29 W
172.78 W
76.11 W
80.55 W
72.37 W
172.30 W
74.46 W
56.42 W
172.76 W
11.50 W
54.29 W
153.77 W
75.98 W
79.96 W
71.03 W
250.74 W
73.78 W
56.91 W
153.92 W
12.77 W
54.06 W
168.27 W
75.92 W
79.52 W
72.01 W
162.86 W
75.52 W
56.70 W
161.06 W
12.44 W
54.30 W
157.68 W
75.66 W
79.37 W
71.49 W
239.76 W
75.20 W
56.70 W
172.67 W
12.09 W
53.47 W
148.39 W
75.38 W
79.25 W
71.52 W
172.32 W
75.27 W
56.46 W
156.62 W
11.73 W
53.72 W
162.69 W
232.23 W
228.85 W
211.98 W
226.88 W
230.58 W
56.33 W
152.92 W
11.70 W
53.94 W
149.03 W
216.94 W
237.96 W
182.12 W
167.60 W
235.12 W
56.58 W
122.28 W
11.81 W
53.82 W
182.92 W
211.92 W
189.99 W
198.70 W
215.55 W
230.97 W
56.34 W
160.00 W
12.16 W
54.15 W
144.82 W
225.17 W
209.17 W
211.04 W
197.35 W
215.87 W
56.81 W
148.27 W
12.25 W
53.46 W
148.00 W
209.40 W
225.66 W
221.55 W
182.27 W
214.06 W
56.58 W
142.67 W
12.16 W
53.82 W
170.58 W
221.62 W
231.71 W
212.64 W
191.30 W
225.43 W
56.68 W
69.33 W
12.61 W
53.85 W
179.40 W
237.36 W
233.33 W
224.39 W
192.61 W
218.45 W
194.24 W
77.41 W
11.23 W
53.67 W
168.70 W
235.47 W
107.93 W
212.49 W
190.55 W
220.78 W
67.47 W
59.41 W
13.10 W
54.22 W
144.27 W
229.44 W
183.70 W
232.63 W
195.56 W
235.06 W
67.36 W
55.94 W
12.07 W
53.94 W
178.26 W
161.15 W
221.31 W
222.35 W
200.42 W
233.04 W
57.19 W
55.92 W
12.42 W
53.47 W
145.81 W
209.76 W
223.46 W
213.04 W
200.47 W
244.28 W
56.50 W
94.38 W
12.56 W
53.70 W
150.34 W
222.86 W
228.69 W
227.01 W
191.42 W
227.23 W
57.12 W
99.41 W
13.09 W
53.94 W
195.16 W
233.99 W
244.38 W
229.10 W
198.66 W
236.15 W
56.89 W
159.52 W
12.40 W
53.84 W
148.97 W
162.84 W
228.68 W
206.37 W
200.52 W
173.58 W
56.89 W
165.74 W
12.50 W
53.94 W
196.82 W
163.64 W
264.44 W
212.33 W
198.19 W
200.28 W
56.44 W
120.51 W
12.96 W
53.60 W
144.94 W
172.43 W
160.78 W
166.29 W
213.63 W
237.36 W
56.66 W
141.22 W
12.84 W
53.94 W
189.82 W
263.47 W
220.11 W
231.17 W
200.51 W
254.94 W
56.51 W
163.92 W
12.06 W
54.16 W
180.77 W
248.82 W
232.91 W
250.47 W
196.45 W
208.39 W
56.37 W
167.07 W
12.06 W
53.94 W
159.82 W
241.60 W
172.08 W
238.77 W
215.74 W
205.11 W
56.65 W
167.66 W
14.67 W
53.91 W
174.14 W
230.36 W
274.69 W
270.09 W
203.48 W
272.69 W
56.30 W
166.16 W
13.55 W
54.12 W
187.56 W
77.58 W
82.96 W
264.09 W
168.65 W
77.14 W
56.42 W
162.01 W
12.19 W
54.02 W
185.29 W
76.92 W
81.58 W
73.84 W
220.52 W
76.69 W
56.46 W
164.27 W
12.28 W
53.81 W
158.19 W
76.60 W
81.24 W
72.85 W
157.06 W
76.10 W
56.17 W
130.46 W
11.84 W
54.06 W
148.69 W
76.51 W
80.65 W
72.52 W
206.59 W
75.91 W
56.46 W
144.47 W
12.88 W
54.29 W
173.20 W
76.22 W
79.96 W
72.66 W
242.54 W
75.71 W
56.17 W
149.32 W
12.38 W
53.96 W
177.39 W
75.86 W
79.67 W
72.61 W
172.54 W
75.56 W
56.46 W
161.99 W
11.94 W
54.06 W
178.52 W
75.62 W
79.52 W
74.18 W
234.12 W
75.32 W
56.46 W
156.71 W
12.10 W
54.22 W
162.95 W
75.62 W
79.13 W
73.80 W
188.86 W
75.12 W
56.49 W
70.96 W
13.33 W
53.99 W
164.12 W
220.54 W
246.41 W
213.32 W
212.07 W
224.67 W
56.83 W
55.57 W
13.56 W
54.16 W
149.01 W
237.39 W
230.10 W
195.25 W
226.70 W
237.61 W
56.37 W
56.34 W
13.21 W
54.19 W
162.18 W
224.28 W
226.16 W
192.23 W
235.36 W
162.94 W
56.62 W
56.58 W
12.17 W
53.94 W
158.94 W
152.28 W
240.04 W
224.72 W
233.04 W
232.18 W
56.35 W
55.37 W
12.52 W
54.22 W
193.62 W
225.41 W
137.83 W
210.35 W
186.01 W
226.32 W
56.61 W
156.06 W
12.95 W
54.04 W
162.70 W
184.57 W
241.53 W
215.68 W
193.37 W
230.48 W
56.41 W
148.75 W
12.50 W
54.44 W
167.50 W
233.06 W
229.65 W
209.91 W
187.29 W
209.93 W
56.31 W
162.47 W
12.40 W
53.85 W
158.18 W
208.23 W
214.79 W
210.08 W
187.84 W
237.70 W
56.41 W
164.35 W
12.84 W
53.94 W
193.85 W
227.22 W
208.04 W
207.06 W
190.96 W
228.32 W
56.34 W
126.62 W
11.81 W
54.16 W
169.09 W
208.79 W
232.14 W
212.73 W
186.94 W
232.93 W
56.58 W
137.85 W
11.97 W
53.92 W
176.49 W
219.81 W
225.46 W
224.21 W
202.16 W
208.11 W
56.05 W
154.46 W
12.84 W
54.38 W
160.20 W
206.73 W
236.15 W
205.09 W
224.53 W
217.77 W
56.54 W
164.86 W
12.51 W
54.08 W
157.35 W
237.98 W
236.13 W
223.10 W
189.37 W
243.79 W
56.28 W
161.08 W
11.47 W
54.19 W
181.84 W
229.88 W
188.85 W
220.74 W
198.04 W
214.39 W
56.55 W
164.80 W
12.06 W
54.12 W
173.39 W
230.58 W
216.24 W
173.76 W
190.93 W
256.62 W
56.61 W
152.31 W
12.06 W
54.42 W
149.17 W
259.54 W
260.14 W
239.90 W
199.75 W
246.01 W
56.27 W
159.87 W
13.55 W
53.94 W
190.89 W
179.31 W
237.49 W
252.70 W
196.01 W
261.37 W
56.31 W
167.60 W
13.89 W
54.06 W
152.61 W
275.08 W
187.57 W
248.09 W
195.29 W
191.06 W
56.58 W
140.43 W
11.47 W
54.16 W
154.43 W
178.28 W
174.80 W
243.93 W
194.98 W
237.16 W
56.51 W
146.80 W
11.81 W
54.15 W
157.98 W
264.74 W
203.15 W
244.41 W
197.02 W
169.71 W
56.40 W
72.25 W
11.73 W
54.25 W
168.71 W
77.53 W
83.51 W
233.72 W
176.35 W
77.08 W
56.46 W
71.90 W
13.23 W
54.29 W
160.53 W
76.86 W
81.88 W
75.57 W
247.62 W
76.64 W
56.49 W
59.17 W
13.12 W
54.30 W
172.78 W
76.56 W
81.11 W
76.76 W
156.88 W
76.30 W
56.49 W
55.62 W
12.20 W
54.33 W
180.45 W
76.41 W
80.64 W
75.48 W
212.17 W
75.91 W
56.70 W
154.55 W
12.19 W
54.20 W
169.36 W
75.92 W
80.10 W
72.11 W
215.01 W
75.87 W
56.43 W
149.77 W
12.00 W
54.30 W
167.08 W
74.04 W
79.65 W
78.38 W
215.72 W
75.45 W
56.28 W
160.02 W
12.06 W
54.19 W
180.43 W
75.61 W
79.50 W
75.12 W
159.49 W
74.81 W
56.52 W
143.88 W
12.50 W
53.91 W
161.52 W
75.38 W
79.34 W
75.51 W
232.13 W
75.17 W
56.56 W
93.20 W
12.50 W
54.16 W
168.31 W
235.14 W
209.82 W
222.22 W
222.39 W
236.70 W
184.01 W
152.23 W
12.82 W
54.18 W
152.31 W
235.66 W
241.07 W
214.08 W
226.20 W
225.86 W
207.65 W
157.76 W
11.86 W
54.65 W
156.76 W
236.42 W
227.91 W
219.27 W
239.60 W
228.04 W
186.37 W
109.57 W
12.15 W
54.26 W
188.98 W
217.06 W
207.29 W
229.10 W
214.74 W
183.84 W
195.41 W
147.94 W
11.79 W
54.15 W
153.24 W
229.22 W
217.16 W
203.08 W
203.40 W
225.87 W
217.33 W
143.44 W
12.73 W
54.21 W
168.49 W
225.22 W
223.79 W
182.43 W
200.66 W
190.87 W
202.07 W
165.30 W
12.45 W
54.20 W
151.92 W
232.86 W
240.82 W
233.55 W
212.34 W
221.47 W
210.26 W
160.84 W
12.49 W
54.37 W
172.58 W
233.77 W
233.39 W
216.49 W
181.17 W
204.40 W
78.22 W
138.00 W
12.05 W
53.94 W
164.65 W
220.77 W
230.75 W
211.59 W
189.58 W
238.17 W
204.95 W
141.79 W
12.73 W
53.94 W
166.52 W
228.46 W
214.43 W
216.77 W
197.23 W
234.39 W
214.20 W
159.51 W
13.33 W
54.41 W
171.20 W
218.58 W
232.60 W
218.51 W
206.18 W
240.48 W
200.58 W
149.50 W
12.48 W
54.06 W
183.51 W
236.96 W
231.15 W
219.04 W
197.37 W
227.68 W
224.33 W
161.06 W
13.97 W
53.61 W
149.00 W
223.49 W
240.39 W
235.03 W
191.19 W
243.75 W
70.30 W
69.73 W
12.42 W
53.71 W
181.33 W
163.87 W
280.51 W
196.78 W
202.62 W
236.26 W
69.97 W
69.87 W
11.72 W
53.92 W
162.30 W
181.23 W
261.43 W
252.14 W
205.18 W
181.62 W
58.23 W
144.07 W
11.56 W
53.92 W
150.99 W
266.47 W
217.28 W
257.05 W
187.77 W
259.26 W
58.27 W
158.60 W
13.88 W
53.94 W
202.25 W
250.75 W
242.89 W
256.92 W
185.11 W
247.57 W
57.99 W
154.23 W
13.65 W
53.94 W
169.92 W
223.20 W
262.44 W
242.30 W
189.04 W
268.52 W
58.07 W
161.12 W
11.80 W
53.84 W
152.87 W
219.38 W
252.48 W
207.01 W
197.81 W
239.83 W
57.72 W
124.26 W
11.82 W
53.70 W
171.20 W
231.51 W
220.26 W
174.26 W
208.22 W
221.88 W
57.73 W
159.45 W
12.32 W
53.92 W
171.80 W
77.47 W
82.65 W
194.73 W
224.57 W
77.37 W
57.74 W
157.68 W
11.93 W
54.05 W
184.63 W
76.90 W
81.73 W
73.05 W
267.48 W
76.44 W
57.54 W
124.49 W
12.53 W
53.95 W
168.21 W
76.50 W
81.14 W
73.14 W
183.77 W
76.30 W
57.08 W
67.36 W
11.84 W
53.82 W
167.96 W
76.16 W
80.64 W
76.17 W
252.24 W
74.51 W
57.08 W
68.21 W
11.85 W
54.33 W
179.99 W
75.86 W
79.97 W
72.36 W
242.48 W
75.91 W
57.04 W
78.98 W
12.54 W
53.72 W
170.26 W
75.88 W
79.57 W
78.78 W
204.06 W
75.52 W
57.01 W
149.37 W
12.28 W
54.05 W
163.41 W
75.66 W
79.36 W
71.31 W
156.21 W
75.25 W
57.04 W
125.25 W
12.53 W
53.93 W
166.50 W
75.57 W
79.02 W
72.07 W
257.04 W
75.17 W
56.97 W
106.59 W
11.93 W
54.09 W
171.29 W
226.66 W
243.06 W
212.13 W
215.28 W
228.91 W
56.92 W
146.09 W
11.82 W
53.94 W
164.19 W
237.15 W
231.99 W
217.04 W
229.57 W
227.76 W
57.36 W
155.40 W
12.59 W
54.02 W
147.11 W
222.89 W
225.41 W
222.43 W
214.74 W
243.22 W
56.75 W
157.70 W
12.41 W
53.70 W
166.85 W
235.62 W
241.51 W
211.32 W
222.39 W
222.92 W
56.69 W
107.69 W
12.27 W
53.92 W
153.98 W
220.36 W
230.18 W
173.47 W
226.99 W
228.65 W
56.89 W
137.97 W
12.06 W
53.70 W
150.56 W
239.04 W
230.16 W
233.38 W
194.67 W
240.05 W
56.93 W
66.70 W
11.82 W
53.93 W
178.93 W
235.90 W
225.40 W
214.14 W
203.84 W
235.26 W
56.86 W
72.19 W
11.81 W
53.60 W
173.35 W
221.69 W
241.10 W
210.21 W
198.31 W
219.95 W
56.65 W
141.29 W
12.50 W
53.94 W
179.60 W
217.50 W
230.26 W
240.60 W
185.29 W
217.88 W
57.15 W
109.38 W
11.90 W
53.94 W
147.56 W
230.32 W
221.06 W
219.39 W
196.90 W
220.92 W
56.68 W
114.30 W
12.17 W
53.92 W
188.42 W
244.41 W
218.90 W
229.68 W
203.45 W
251.13 W
57.21 W
162.32 W
11.73 W
53.94 W
186.14 W
156.75 W
232.49 W
219.70 W
191.56 W
216.03 W
56.92 W
159.47 W
12.06 W
54.19 W
129.93 W
229.08 W
227.94 W
215.44 W
198.49 W
234.81 W
56.62 W
151.99 W
12.50 W
54.15 W
161.41 W
248.52 W
210.12 W
258.22 W
193.09 W
161.63 W
56.99 W
164.76 W
14.78 W
53.98 W
181.89 W
240.82 W
246.90 W
245.26 W
184.54 W
197.61 W
56.68 W
149.38 W
15.71 W
53.91 W
148.32 W
233.53 W
167.24 W
243.34 W
187.58 W
167.42 W
56.62 W
67.91 W
11.98 W
54.13 W
160.35 W
238.55 W
233.59 W
228.58 W
201.29 W
272.01 W
56.64 W
150.95 W
11.81 W
54.16 W
173.83 W
234.25 W
225.71 W
251.86 W
195.64 W
250.25 W
56.55 W
165.23 W
12.06 W
53.94 W
179.23 W
266.78 W
200.19 W
268.66 W
191.25 W
217.10 W
142.05 W
86.25 W
12.40 W
53.97 W
172.96 W
205.73 W
269.99 W
255.98 W
190.48 W
177.34 W
67.71 W
155.74 W
13.98 W
54.26 W
182.89 W
77.58 W
81.27 W
273.85 W
162.97 W
77.33 W
67.05 W
133.92 W
12.18 W
54.02 W
159.31 W
76.90 W
81.58 W
79.32 W
229.10 W
76.64 W
56.91 W
154.16 W
11.83 W
54.29 W
139.52 W
76.60 W
81.20 W
72.37 W
178.81 W
76.25 W
56.94 W
141.68 W
12.54 W
54.05 W
163.63 W
76.25 W
80.98 W
72.19 W
236.15 W
76.25 W
57.01 W
156.71 W
12.19 W
54.02 W
156.19 W
76.03 W
80.02 W
72.21 W
244.12 W
75.70 W
56.84 W
67.98 W
12.89 W
54.33 W
161.49 W
76.03 W
79.72 W
73.00 W
165.86 W
75.36 W
56.74 W
66.60 W
11.85 W
54.21 W
153.72 W
74.97 W
79.41 W
72.86 W
267.99 W
75.56 W
56.70 W
159.09 W
13.68 W
54.29 W
150.95 W
75.71 W
79.32 W
71.41 W
252.98 W
75.01 W
56.70 W
81.15 W
11.49 W
54.06 W
178.63 W
225.01 W
234.85 W
207.36 W
233.18 W
229.38 W
56.65 W
158.73 W
12.42 W
54.15 W
162.33 W
226.12 W
208.72 W
205.55 W
231.43 W
221.35 W
56.68 W
111.21 W
11.71 W
54.55 W
173.06 W
222.22 W
191.34 W
203.08 W
217.42 W
233.37 W
56.65 W
147.19 W
12.17 W
53.92 W
163.09 W
229.56 W
221.30 W
215.99 W
214.81 W
217.06 W
56.79 W
154.74 W
12.06 W
54.19 W
153.38 W
232.75 W
246.46 W
178.70 W
164.35 W
233.34 W
56.40 W
156.70 W
12.06 W
54.35 W
165.09 W
213.90 W
238.01 W
226.47 W
229.33 W
198.51 W
56.59 W
148.47 W
12.09 W
54.19 W
183.07 W
212.91 W
227.14 W
215.13 W
197.50 W
221.02 W
56.88 W
81.53 W
11.72 W
54.19 W
158.78 W
220.35 W
231.55 W
213.86 W
199.35 W
231.46 W
56.59 W
70.42 W
12.32 W
53.94 W
155.51 W
230.64 W
236.18 W
216.93 W
199.05 W
210.97 W
56.89 W
105.75 W
11.47 W
54.25 W
164.21 W
219.69 W
242.88 W
222.31 W
193.64 W
227.04 W
56.68 W
109.16 W
11.62 W
54.44 W
172.58 W
156.34 W
230.77 W
227.71 W
194.54 W
235.02 W
56.41 W
162.72 W
11.70 W
54.04 W
178.29 W
218.88 W
164.36 W
224.93 W
216.48 W
243.06 W
56.58 W
120.43 W
11.73 W
54.19 W
183.45 W
231.71 W
234.83 W
199.01 W
204.38 W
234.50 W
191.13 W
145.28 W
12.39 W
53.91 W
144.06 W
167.80 W
168.48 W
122.83 W
185.07 W
210.56 W
67.12 W
144.20 W
12.41 W
54.19 W
147.53 W
182.33 W
273.03 W
178.42 W
194.71 W
253.66 W
67.21 W
114.26 W
11.82 W
54.44 W
194.77 W
253.27 W
172.32 W
264.15 W
194.60 W
230.25 W
56.57 W
154.80 W
13.45 W
53.58 W
206.47 W
259.40 W
183.23 W
253.19 W
193.24 W
245.12 W
56.92 W
135.06 W
11.97 W
53.91 W
171.80 W
157.20 W
248.50 W
225.63 W
193.32 W
257.23 W
56.88 W
138.71 W
12.08 W
53.85 W
169.19 W
203.27 W
256.24 W
252.96 W
197.25 W
263.86 W
56.92 W
160.72 W
12.16 W
53.95 W
182.20 W
258.77 W
167.97 W
263.24 W
188.20 W
267.69 W
56.65 W
159.23 W
11.70 W
53.74 W
198.63 W
77.19 W
82.48 W
212.90 W
224.67 W
77.24 W
56.76 W
166.05 W
12.09 W
53.70 W
151.69 W
77.05 W
81.81 W
73.64 W
156.30 W
76.65 W
56.91 W
151.55 W
11.84 W
53.95 W
138.12 W
76.49 W
80.95 W
73.15 W
251.40 W
76.25 W
56.80 W
153.50 W
11.84 W
54.09 W
146.21 W
76.26 W
80.69 W
73.45 W
269.01 W
74.22 W
56.94 W
162.34 W
12.19 W
53.71 W
202.57 W
76.02 W
79.91 W
70.48 W
265.22 W
75.91 W
56.67 W
150.33 W
12.19 W
53.68 W
181.12 W
75.67 W
79.70 W
71.91 W
235.61 W
75.46 W
57.12 W
158.90 W
11.80 W
54.15 W
196.38 W
75.83 W
79.45 W
71.74 W
158.38 W
75.41 W
56.83 W
67.58 W
12.41 W
53.92 W
171.11 W
75.57 W
79.16 W
71.69 W
230.61 W
75.16 W
56.93 W
59.94 W
11.71 W
53.94 W
152.28 W
216.14 W
224.04 W
202.56 W
210.50 W
232.43 W
56.86 W
144.62 W
11.97 W
53.60 W
172.24 W
227.08 W
152.10 W
223.74 W
212.40 W
233.62 W
56.82 W
156.51 W
11.81 W
53.94 W
160.76 W
230.41 W
220.71 W
214.41 W
177.26 W
221.72 W
56.29 W
161.41 W
12.06 W
54.16 W
163.00 W
224.01 W
222.58 W
186.80 W
215.01 W
228.46 W
56.30 W
134.76 W
12.50 W
53.92 W
171.02 W
238.73 W
228.94 W
207.66 W
214.32 W
233.00 W
56.55 W
157.10 W
11.97 W
54.16 W
159.54 W
215.51 W
233.36 W
218.00 W
194.10 W
223.20 W
56.34 W
139.32 W
11.81 W
54.16 W
189.94 W
237.15 W
247.22 W
226.41 W
233.20 W
166.01 W
56.34 W
159.30 W
11.71 W
53.70 W
149.22 W
229.24 W
231.92 W
211.18 W
200.96 W
225.18 W
56.03 W
168.68 W
12.40 W
53.67 W
147.02 W
222.35 W
235.59 W
170.12 W
201.16 W
228.47 W
56.28 W
164.30 W
12.50 W
53.70 W
154.54 W
236.57 W
239.66 W
205.46 W
189.85 W
227.95 W
56.58 W
167.13 W
12.06 W
53.94 W
180.87 W
234.72 W
239.38 W
219.41 W
199.02 W
246.39 W
56.27 W
166.37 W
11.72 W
53.93 W
150.31 W
235.68 W
235.73 W
216.90 W
193.87 W
226.40 W
56.55 W
163.15 W
11.90 W
54.16 W
145.91 W
232.84 W
228.81 W
209.24 W
200.31 W
235.96 W
56.31 W
97.51 W
12.50 W
53.94 W
159.58 W
197.74 W
159.70 W
194.20 W
190.07 W
267.02 W
56.31 W
139.56 W
12.07 W
54.12 W
151.23 W
265.77 W
258.24 W
209.55 W
203.46 W
156.06 W
56.34 W
162.12 W
13.56 W
53.94 W
147.19 W
163.46 W
171.04 W
159.39 W
189.79 W
238.87 W
67.28 W
161.14 W
12.26 W
53.97 W
151.59 W
170.06 W
175.37 W
151.21 W
188.04 W
167.95 W
66.47 W
166.00 W
12.75 W
54.06 W
163.33 W
263.18 W
254.29 W
159.17 W
192.12 W
260.30 W
56.83 W
70.81 W
12.17 W
54.20 W
165.82 W
261.48 W
222.25 W
249.48 W
194.16 W
257.10 W
56.59 W
69.78 W
12.17 W
54.19 W
175.87 W
263.86 W
225.83 W
157.32 W
237.65 W
253.87 W
56.61 W
56.68 W
11.72 W
53.92 W
188.62 W
77.68 W
82.66 W
249.28 W
243.22 W
77.73 W
56.49 W
61.88 W
11.94 W
54.33 W
145.85 W
76.85 W
81.73 W
76.30 W
163.52 W
76.78 W
56.49 W
58.23 W
12.10 W
54.09 W
200.37 W
76.65 W
81.14 W
72.60 W
235.68 W
76.41 W
56.43 W
150.75 W
11.83 W
54.05 W
148.51 W
76.46 W
80.90 W
72.90 W
272.39 W
74.36 W
56.36 W
155.68 W
12.19 W
54.06 W
163.12 W
76.02 W
79.96 W
72.06 W
168.36 W
75.76 W
56.67 W
147.98 W
12.77 W
53.93 W
157.84 W
75.92 W
79.56 W
71.77 W
220.51 W
75.41 W
56.43 W
162.51 W
12.09 W
53.95 W
182.23 W
75.53 W
79.36 W
72.26 W
238.02 W
75.41 W
56.43 W
152.12 W
11.83 W
53.96 W
127.00 W
75.58 W
79.12 W
71.96 W
156.48 W
75.41 W
56.43 W
106.56 W
11.83 W
54.09 W
148.49 W
219.55 W
231.73 W
217.06 W
226.24 W
230.10 W
56.62 W
160.91 W
12.15 W
53.94 W
169.67 W
230.04 W
221.66 W
206.33 W
220.98 W
153.01 W
56.19 W
158.99 W
12.16 W
54.44 W
155.92 W
231.71 W
241.26 W
202.40 W
162.45 W
240.60 W
56.31 W
171.35 W
11.56 W
53.94 W
163.92 W
236.89 W
227.91 W
211.38 W
217.68 W
208.15 W
56.28 W
166.41 W
12.06 W
54.42 W
179.49 W
227.94 W
226.19 W
217.60 W
235.57 W
244.21 W
56.30 W
151.68 W
12.06 W
54.19 W
156.85 W
210.90 W
226.89 W
210.07 W
223.06 W
234.11 W
56.55 W
80.35 W
11.82 W
54.16 W
176.59 W
225.94 W
242.71 W
212.11 W
162.80 W
239.05 W
56.41 W
160.80 W
12.07 W
54.41 W
175.77 W
227.36 W
236.46 W
211.67 W
188.80 W
229.34 W
56.68 W
153.07 W
12.84 W
54.42 W
176.62 W
237.29 W
235.67 W
203.29 W
192.38 W
229.77 W
56.61 W
142.03 W
11.80 W
54.38 W
164.15 W
232.02 W
228.65 W
223.82 W
206.18 W
239.98 W
56.89 W
142.25 W
11.72 W
54.19 W
174.33 W
234.92 W
219.23 W
154.49 W
196.99 W
233.48 W
56.47 W
152.23 W
11.98 W
54.20 W
184.34 W
225.35 W
228.79 W
226.05 W
185.18 W
233.11 W
56.91 W
74.03 W
11.82 W
54.44 W
167.79 W
221.70 W
234.37 W
207.89 W
195.23 W
226.89 W
56.62 W
62.16 W
11.81 W
54.19 W
169.82 W
241.84 W
254.66 W
216.94 W
216.81 W
228.90 W
56.58 W
58.28 W
12.42 W
54.18 W
164.32 W
215.85 W
203.86 W
146.99 W
198.67 W
260.93 W
56.62 W
55.53 W
13.41 W
54.19 W
152.01 W
168.90 W
239.48 W
156.38 W
188.14 W
264.78 W
56.55 W
76.48 W
12.17 W
54.22 W
174.74 W
221.29 W
168.86 W
212.92 W
189.93 W
161.78 W
56.62 W
95.03 W
12.52 W
54.13 W
171.06 W
260.02 W
234.22 W
217.77 W
171.65 W
270.33 W
56.76 W
88.08 W
12.51 W
54.16 W
159.40 W
244.95 W
251.43 W
162.02 W
197.25 W
163.65 W
56.79 W
146.11 W
11.82 W
54.08 W
168.36 W
219.07 W
259.20 W
219.23 W
232.98 W
174.29 W
56.44 W
157.71 W
11.82 W
54.44 W
206.54 W
77.89 W
82.57 W
257.27 W
208.40 W
82.86 W
56.63 W
78.86 W
11.73 W
54.16 W
163.49 W
76.90 W
81.88 W
73.98 W
170.67 W
76.94 W
56.66 W
157.23 W
12.53 W
54.27 W
180.34 W
76.81 W
81.20 W
73.69 W
159.29 W
76.45 W
56.66 W
169.76 W
12.09 W
54.27 W
183.70 W
76.45 W
80.69 W
73.40 W
248.46 W
75.97 W
56.92 W
160.93 W
12.19 W
53.95 W
165.43 W
76.25 W
79.91 W
72.33 W
273.28 W
75.92 W
56.66 W
170.34 W
11.83 W
53.78 W
178.66 W
74.42 W
79.79 W
76.26 W
261.46 W
75.32 W
56.85 W
172.21 W
13.54 W
53.88 W
207.04 W
75.68 W
79.40 W
73.79 W
180.52 W
75.60 W
56.52 W
165.72 W
12.39 W
54.16 W
157.74 W
75.37 W
79.44 W
72.05 W
222.09 W
75.22 W
56.52 W
153.82 W
12.06 W
53.92 W
173.53 W
230.18 W
230.08 W
213.63 W
227.51 W
230.79 W
56.58 W
156.30 W
13.98 W
54.16 W
146.11 W
226.85 W
225.71 W
205.68 W
226.11 W
228.69 W
56.65 W
155.66 W
11.72 W
53.65 W
209.81 W
224.95 W
230.45 W
215.02 W
221.32 W
226.46 W
56.68 W
109.19 W
12.07 W
53.71 W
156.25 W
216.01 W
216.62 W
207.43 W
220.46 W
218.85 W
56.80 W
147.10 W
12.74 W
53.70 W
79.22 W
242.05 W
244.41 W
212.00 W
217.84 W
126.73 W
56.62 W
69.04 W
11.73 W
53.92 W
148.93 W
214.27 W
246.29 W
211.01 W
222.66 W
227.75 W
56.62 W
69.15 W
12.07 W
53.67 W
156.35 W
197.06 W
233.51 W
204.24 W
211.32 W
173.66 W
56.37 W
60.53 W
12.08 W
53.94 W
179.19 W
218.64 W
239.70 W
226.04 W
205.46 W
217.91 W
56.92 W
60.85 W
12.16 W
53.93 W
185.43 W
174.21 W
242.81 W
225.09 W
201.35 W
231.57 W
56.59 W
55.01 W
11.72 W
53.92 W
194.11 W
221.95 W
238.93 W
224.67 W
188.54 W
239.94 W
57.09 W
85.86 W
11.72 W
53.64 W
175.14 W
228.19 W
227.14 W
216.63 W
192.88 W
228.78 W
56.58 W
163.11 W
11.82 W
53.86 W
174.21 W
238.25 W
245.58 W
223.74 W
191.56 W
148.60 W
56.05 W
146.42 W
11.57 W
53.85 W
151.91 W
210.73 W
223.54 W
215.47 W
192.01 W
225.42 W
56.56 W
156.25 W
11.81 W
53.92 W
172.83 W
236.14 W
235.88 W
232.09 W
194.59 W
265.45 W
56.08 W
152.09 W
12.06 W
53.91 W
165.81 W
268.73 W
238.47 W
229.54 W
193.23 W
264.74 W
193.89 W
160.57 W
12.15 W
53.81 W
173.80 W
202.82 W
261.01 W
254.23 W
195.08 W
192.66 W
214.67 W
162.77 W
12.15 W
53.91 W
169.96 W
234.32 W
275.26 W
162.58 W
205.06 W
187.52 W
202.87 W
168.66 W
12.74 W
53.94 W
149.98 W
240.63 W
249.57 W
152.97 W
198.66 W
160.32 W
207.97 W
169.17 W
11.61 W
53.94 W
168.45 W
163.82 W
167.71 W
242.88 W
190.57 W
211.47 W
185.88 W
165.56 W
11.56 W
53.67 W
148.32 W
167.25 W
