power.draw [W]
174.28 W
246.02 W
232.28 W
222.12 W
246.20 W
248.10 W
56.92 W
57.80 W
11.82 W
54.18 W
220.49 W
262.09 W
263.23 W
236.58 W
162.18 W
252.75 W
56.93 W
56.78 W
11.82 W
54.23 W
197.20 W
212.36 W
240.04 W
241.15 W
178.66 W
240.68 W
57.18 W
57.04 W
12.01 W
53.70 W
167.24 W
237.43 W
208.34 W
258.70 W
266.12 W
267.82 W
56.91 W
55.75 W
11.48 W
53.67 W
158.21 W
161.50 W
215.76 W
243.71 W
231.38 W
225.13 W
56.92 W
55.40 W
11.82 W
53.88 W
154.75 W
249.29 W
171.42 W
273.20 W
186.25 W
202.06 W
56.83 W
54.39 W
11.82 W
53.73 W
179.71 W
163.72 W
264.39 W
174.46 W
240.17 W
190.10 W
56.99 W
55.98 W
12.08 W
53.98 W
159.58 W
77.98 W
82.99 W
253.88 W
248.70 W
77.92 W
56.97 W
55.24 W
12.19 W
53.71 W
167.02 W
223.57 W
218.88 W
224.60 W
222.25 W
228.66 W
57.05 W
126.29 W
11.81 W
53.73 W
166.59 W
218.31 W
244.04 W
223.05 W
211.38 W
224.92 W
56.82 W
158.84 W
11.81 W
53.67 W
159.56 W
226.00 W
175.47 W
217.78 W
203.23 W
236.21 W
56.65 W
154.78 W
11.81 W
53.70 W
153.24 W
220.99 W
235.03 W
221.79 W
213.48 W
230.23 W
57.05 W
151.42 W
12.31 W
53.23 W
148.46 W
230.57 W
244.50 W
161.70 W
237.29 W
234.87 W
56.65 W
115.17 W
12.84 W
53.88 W
179.22 W
241.56 W
220.22 W
212.97 W
228.53 W
246.06 W
56.88 W
162.97 W
13.04 W
54.18 W
148.15 W
223.61 W
239.87 W
221.41 W
222.64 W
236.12 W
56.79 W
134.87 W
12.16 W
54.02 W
170.51 W
222.67 W
250.54 W
208.82 W
215.10 W
236.88 W
56.69 W
155.57 W
11.97 W
54.35 W
151.36 W
233.46 W
220.49 W
211.00 W
240.73 W
223.58 W
56.85 W
155.86 W
11.72 W
53.94 W
174.26 W
237.59 W
242.14 W
231.00 W
221.35 W
232.72 W
57.15 W
140.01 W
13.65 W
54.42 W
157.21 W
232.76 W
236.80 W
202.99 W
229.40 W
224.03 W
56.59 W
70.61 W
12.76 W
54.42 W
158.72 W
233.87 W
226.03 W
204.93 W
211.11 W
230.58 W
56.59 W
71.87 W
12.51 W
53.92 W
166.06 W
237.31 W
247.18 W
219.98 W
234.17 W
240.67 W
56.37 W
56.40 W
12.07 W
53.85 W
179.49 W
215.27 W
248.80 W
219.63 W
235.80 W
229.51 W
56.34 W
57.93 W
11.71 W
53.94 W
172.33 W
182.00 W
229.88 W
275.92 W
278.07 W
267.52 W
56.37 W
55.41 W
12.42 W
53.81 W
145.29 W
156.63 W
189.85 W
232.29 W
245.42 W
245.54 W
56.62 W
54.92 W
12.51 W
54.16 W
189.40 W
226.53 W
248.36 W
217.25 W
233.48 W
164.37 W
56.41 W
60.04 W
11.82 W
53.95 W
170.50 W
164.43 W
285.79 W
176.43 W
245.91 W
256.10 W
56.35 W
57.50 W
12.18 W
54.32 W
173.46 W
168.12 W
173.45 W
202.03 W
160.08 W
165.15 W
56.41 W
56.10 W
11.82 W
53.95 W
208.28 W
255.06 W
184.48 W
157.82 W
161.35 W
175.12 W
56.37 W
61.30 W
12.27 W
54.42 W
178.45 W
78.97 W
90.65 W
152.35 W
164.70 W
85.59 W
56.70 W
55.58 W
12.10 W
53.95 W
144.69 W
78.03 W
83.07 W
160.73 W
238.07 W
77.58 W
56.73 W
60.52 W
12.88 W
54.05 W
124.41 W
234.67 W
204.55 W
175.41 W
229.61 W
163.78 W
56.05 W
57.32 W
12.08 W
54.48 W
178.12 W
217.95 W
250.12 W
218.83 W
194.04 W
248.41 W
56.34 W
159.28 W
12.06 W
53.94 W
172.78 W
231.93 W
237.72 W
211.57 W
210.77 W
226.71 W
56.54 W
75.39 W
12.16 W
54.26 W
161.22 W
195.83 W
231.67 W
212.95 W
209.20 W
200.42 W
56.68 W
125.25 W
12.36 W
53.94 W
190.88 W
208.28 W
231.60 W
213.34 W
222.40 W
216.88 W
56.37 W
133.44 W
12.72 W
54.19 W
157.02 W
234.51 W
238.09 W
217.80 W
229.76 W
225.55 W
56.63 W
105.80 W
12.41 W
53.94 W
172.75 W
153.64 W
146.24 W
183.30 W
218.77 W
237.04 W
56.35 W
82.31 W
11.47 W
54.15 W
153.95 W
241.10 W
240.05 W
228.28 W
216.59 W
241.41 W
56.41 W
151.01 W
13.20 W
53.94 W
160.13 W
220.01 W
235.87 W
201.93 W
234.38 W
244.00 W
56.58 W
153.12 W
12.94 W
53.94 W
168.05 W
222.57 W
231.28 W
215.96 W
211.38 W
226.90 W
56.54 W
160.16 W
12.84 W
54.44 W
162.08 W
229.36 W
246.41 W
223.66 W
227.30 W
238.79 W
56.58 W
66.86 W
14.34 W
54.13 W
177.36 W
240.34 W
159.45 W
235.24 W
209.44 W
240.68 W
56.35 W
70.98 W
11.72 W
53.94 W
148.95 W
221.82 W
244.74 W
218.06 W
225.00 W
242.18 W
56.37 W
58.45 W
12.42 W
53.73 W
181.95 W
191.13 W
203.64 W
238.47 W
231.88 W
235.37 W
56.90 W
57.07 W
13.31 W
54.45 W
151.90 W
264.37 W
176.56 W
162.93 W
230.48 W
167.97 W
56.62 W
57.97 W
12.51 W
53.98 W
160.08 W
238.56 W
242.54 W
232.51 W
244.96 W
259.61 W
56.58 W
60.22 W
12.17 W
54.19 W
186.92 W
260.56 W
243.31 W
268.25 W
254.39 W
259.18 W
56.58 W
63.61 W
11.81 W
53.84 W
160.14 W
157.13 W
261.10 W
169.84 W
245.26 W
260.60 W
56.65 W
55.65 W
12.41 W
54.12 W
171.80 W
225.11 W
252.36 W
250.65 W
256.61 W
221.60 W
56.58 W
55.28 W
11.92 W
54.20 W
156.83 W
209.62 W
276.55 W
217.55 W
200.98 W
238.40 W
56.44 W
56.06 W
12.08 W
54.26 W
179.91 W
78.51 W
83.91 W
265.22 W
177.65 W
78.22 W
56.45 W
55.43 W
12.44 W
54.29 W
166.93 W
220.52 W
235.07 W
214.40 W
215.23 W
233.62 W
56.62 W
56.34 W
11.82 W
53.95 W
167.90 W
228.41 W
234.00 W
219.07 W
208.10 W
230.15 W
56.59 W
59.89 W
11.82 W
54.02 W
158.65 W
228.72 W
212.65 W
225.23 W
216.33 W
223.58 W
78.99 W
115.33 W
14.04 W
54.78 W
182.38 W
227.08 W
106.03 W
209.57 W
228.20 W
194.93 W
66.95 W
86.43 W
12.17 W
54.93 W
155.21 W
222.18 W
246.20 W
204.70 W
168.76 W
227.14 W
56.54 W
146.57 W
13.20 W
54.32 W
177.50 W
233.99 W
221.20 W
216.82 W
214.37 W
133.85 W
56.62 W
147.12 W
13.30 W
54.44 W
161.76 W
230.97 W
224.00 W
209.50 W
220.65 W
235.76 W
56.58 W
153.16 W
11.87 W
54.70 W
216.15 W
227.84 W
245.98 W
213.13 W
236.58 W
221.23 W
56.54 W
145.25 W
11.81 W
53.92 W
200.18 W
232.46 W
245.26 W
204.13 W
217.45 W
232.07 W
56.55 W
152.70 W
13.19 W
53.88 W
166.99 W
223.87 W
233.55 W
211.55 W
219.25 W
226.92 W
56.30 W
145.79 W
12.84 W
54.44 W
172.06 W
240.12 W
226.74 W
214.44 W
218.41 W
245.93 W
56.89 W
153.17 W
13.90 W
54.42 W
164.42 W
240.13 W
225.08 W
226.89 W
221.89 W
224.54 W
56.58 W
124.03 W
11.73 W
53.94 W
188.89 W
232.06 W
242.86 W
211.92 W
210.01 W
236.46 W
56.15 W
66.33 W
11.82 W
53.94 W
164.10 W
267.52 W
247.55 W
238.37 W
234.73 W
278.67 W
56.65 W
66.57 W
11.37 W
54.16 W
189.10 W
263.73 W
250.55 W
238.76 W
201.12 W
267.83 W
57.43 W
57.04 W
12.41 W
54.16 W
145.28 W
234.87 W
218.42 W
265.35 W
231.27 W
249.82 W
56.62 W
55.29 W
12.98 W
53.71 W
171.04 W
161.74 W
176.56 W
247.53 W
157.33 W
263.85 W
56.92 W
54.82 W
13.56 W
53.82 W
152.53 W
248.23 W
259.40 W
233.62 W
155.65 W
270.53 W
56.69 W
55.22 W
13.30 W
53.60 W
150.56 W
166.76 W
284.71 W
184.63 W
269.48 W
162.25 W
56.86 W
54.95 W
13.56 W
53.98 W
155.52 W
169.06 W
162.50 W
166.29 W
161.36 W
166.37 W
56.86 W
54.55 W
12.85 W
53.71 W
168.28 W
82.76 W
259.67 W
152.06 W
154.77 W
170.42 W
56.90 W
56.94 W
12.62 W
54.25 W
185.20 W
77.84 W
83.26 W
152.87 W
217.02 W
78.07 W
56.70 W
58.93 W
12.99 W
53.75 W
147.26 W
230.53 W
171.20 W
223.65 W
232.93 W
233.95 W
57.18 W
55.22 W
12.75 W
53.68 W
188.85 W
237.06 W
186.69 W
229.31 W
232.19 W
227.35 W
56.37 W
58.28 W
12.07 W
53.67 W
158.82 W
219.09 W
241.68 W
212.60 W
209.77 W
239.26 W
56.69 W
61.69 W
12.07 W
53.37 W
182.66 W
225.54 W
229.55 W
222.70 W
221.53 W
221.82 W
56.63 W
149.74 W
13.29 W
53.64 W
166.14 W
236.13 W
247.76 W
214.25 W
212.89 W
234.90 W
56.89 W
156.25 W
12.60 W
53.65 W
156.78 W
231.80 W
232.20 W
233.14 W
225.53 W
246.88 W
56.65 W
161.04 W
13.20 W
54.15 W
163.43 W
230.74 W
243.19 W
211.29 W
229.02 W
221.25 W
56.34 W
154.98 W
12.15 W
54.16 W
179.89 W
229.85 W
244.63 W
223.25 W
227.10 W
236.25 W
56.54 W
156.18 W
11.81 W
53.94 W
180.79 W
192.06 W
122.33 W
144.79 W
229.67 W
239.79 W
56.79 W
146.06 W
12.51 W
54.18 W
185.83 W
235.00 W
241.35 W
220.16 W
213.05 W
235.58 W
56.31 W
143.70 W
12.84 W
53.84 W
168.62 W
229.97 W
220.56 W
210.95 W
205.76 W
141.36 W
56.08 W
142.12 W
12.51 W
53.88 W
167.79 W
215.95 W
249.38 W
215.58 W
223.85 W
234.93 W
56.54 W
149.89 W
12.06 W
53.77 W
197.26 W
240.72 W
218.71 W
229.15 W
230.24 W
245.92 W
56.34 W
68.32 W
12.17 W
53.85 W
155.37 W
245.01 W
220.21 W
226.84 W
233.80 W
244.37 W
56.51 W
65.61 W
13.31 W
53.99 W
180.76 W
172.04 W
210.36 W
267.06 W
158.80 W
268.71 W
56.18 W
55.53 W
13.56 W
53.98 W
154.91 W
170.96 W
165.14 W
258.44 W
170.25 W
245.23 W
56.31 W
58.54 W
11.72 W
54.35 W
202.40 W
251.58 W
255.85 W
242.91 W
222.29 W
219.62 W
56.37 W
59.35 W
12.85 W
53.95 W
151.07 W
250.95 W
229.57 W
165.51 W
203.26 W
239.54 W
56.28 W
59.31 W
12.52 W
53.95 W
163.20 W
158.13 W
257.82 W
211.30 W
163.45 W
243.45 W
56.35 W
59.23 W
12.84 W
53.95 W
167.90 W
266.70 W
240.84 W
227.76 W
168.16 W
232.51 W
56.09 W
63.25 W
11.72 W
53.94 W
177.78 W
78.43 W
84.30 W
262.00 W
211.04 W
78.46 W
56.35 W
56.52 W
12.54 W
53.77 W
145.73 W
77.80 W
82.83 W
74.43 W
253.66 W
77.58 W
56.49 W
61.55 W
11.75 W
53.99 W
170.28 W
219.93 W
241.83 W
216.95 W
209.79 W
234.79 W
56.37 W
55.59 W
12.85 W
53.95 W
162.46 W
226.42 W
230.70 W
225.41 W
231.65 W
228.26 W
56.37 W
59.29 W
13.46 W
53.95 W
163.32 W
242.65 W
235.60 W
206.34 W
206.91 W
220.14 W
56.37 W
149.36 W
12.84 W
54.19 W
183.30 W
217.49 W
232.29 W
217.23 W
210.23 W
219.61 W
56.34 W
130.39 W
11.72 W
54.19 W
170.23 W
236.49 W
227.61 W
202.66 W
216.94 W
241.99 W
56.34 W
156.54 W
12.16 W
54.29 W
157.63 W
240.21 W
244.28 W
209.00 W
223.03 W
220.95 W
56.31 W
98.61 W
12.84 W
54.13 W
158.14 W
201.80 W
231.24 W
212.20 W
179.45 W
235.47 W
56.79 W
158.27 W
12.60 W
53.94 W
164.88 W
224.65 W
232.86 W
207.94 W
212.57 W
242.71 W
56.31 W
142.79 W
13.76 W
53.94 W
121.83 W
227.94 W
234.44 W
215.38 W
197.41 W
237.87 W
56.49 W
122.76 W
12.00 W
53.94 W
169.60 W
247.24 W
230.98 W
222.65 W
219.07 W
230.09 W
56.55 W
137.34 W
13.45 W
54.69 W
167.63 W
221.40 W
241.78 W
221.09 W
216.59 W
224.31 W
56.31 W
136.35 W
11.37 W
53.94 W
152.61 W
237.87 W
232.29 W
216.57 W
236.61 W
232.95 W
56.89 W
155.29 W
13.19 W
53.92 W
148.05 W
230.49 W
235.39 W
222.67 W
233.64 W
245.60 W
56.30 W
137.71 W
11.81 W
54.18 W
191.46 W
251.21 W
209.77 W
223.21 W
234.59 W
164.98 W
56.44 W
72.75 W
13.81 W
54.19 W
164.82 W
249.37 W
209.07 W
160.04 W
264.07 W
172.39 W
56.41 W
56.97 W
12.86 W
53.99 W
160.01 W
258.54 W
168.05 W
238.66 W
259.37 W
210.21 W
56.58 W
55.12 W
12.51 W
54.19 W
189.45 W
259.21 W
207.70 W
163.44 W
247.72 W
246.46 W
56.58 W
55.96 W
11.82 W
54.15 W
149.18 W
260.64 W
259.38 W
262.10 W
158.45 W
220.97 W
56.59 W
54.91 W
12.66 W
54.51 W
153.21 W
194.65 W
254.65 W
223.96 W
161.54 W
179.58 W
56.58 W
58.11 W
13.90 W
54.16 W
132.54 W
270.36 W
172.56 W
258.52 W
257.32 W
248.33 W
57.31 W
55.47 W
11.57 W
54.22 W
157.26 W
78.13 W
83.98 W
171.43 W
239.72 W
78.06 W
191.55 W
59.76 W
12.82 W
53.84 W
191.51 W
232.91 W
239.44 W
210.45 W
217.57 W
233.09 W
210.87 W
56.65 W
12.94 W
54.13 W
177.68 W
223.92 W
228.44 W
205.23 W
221.60 W
226.24 W
195.75 W
59.98 W
12.71 W
54.41 W
147.94 W
225.33 W
241.99 W
215.72 W
213.36 W
213.35 W
205.84 W
58.64 W
12.06 W
54.18 W
197.08 W
231.47 W
222.47 W
186.54 W
222.54 W
237.77 W
195.37 W
62.83 W
11.82 W
54.18 W
152.95 W
215.08 W
244.22 W
227.17 W
228.37 W
220.48 W
210.51 W
92.95 W
13.08 W
53.94 W
157.46 W
235.94 W
231.47 W
214.49 W
221.65 W
231.78 W
208.29 W
152.73 W
12.73 W
54.00 W
149.82 W
221.89 W
240.12 W
225.50 W
216.37 W
223.92 W
191.92 W
100.96 W
13.53 W
54.38 W
180.82 W
237.53 W
230.37 W
220.77 W
234.98 W
171.09 W
219.55 W
160.01 W
12.34 W
54.22 W
157.84 W
231.79 W
235.37 W
163.31 W
222.06 W
232.17 W
183.99 W
87.75 W
13.20 W
54.16 W
180.97 W
236.74 W
227.74 W
210.01 W
220.39 W
240.76 W
171.76 W
143.62 W
11.36 W
53.91 W
166.10 W
234.37 W
246.61 W
192.75 W
238.42 W
235.64 W
185.15 W
140.83 W
11.79 W
54.53 W
149.68 W
235.53 W
229.65 W
222.58 W
223.36 W
221.48 W
195.07 W
149.14 W
12.39 W
54.16 W
150.04 W
202.95 W
239.24 W
206.52 W
239.26 W
227.07 W
70.63 W
143.74 W
13.54 W
54.43 W
149.85 W
238.46 W
174.03 W
215.62 W
221.95 W
263.07 W
69.70 W
156.71 W
13.44 W
54.15 W
161.08 W
236.78 W
257.87 W
252.42 W
268.96 W
158.89 W
58.50 W
67.45 W
13.65 W
53.94 W
169.32 W
168.65 W
165.77 W
220.95 W
163.40 W
227.15 W
58.27 W
66.34 W
12.42 W
53.88 W
161.52 W
164.26 W
240.96 W
152.64 W
270.88 W
263.78 W
58.26 W
54.88 W
12.41 W
53.88 W
146.21 W
182.63 W
169.12 W
274.92 W
256.05 W
157.58 W
58.05 W
55.14 W
12.42 W
53.71 W
149.51 W
256.29 W
172.37 W
234.62 W
165.62 W
277.57 W
57.76 W
58.51 W
12.07 W
53.94 W
167.14 W
240.57 W
258.98 W
214.35 W
160.66 W
166.54 W
58.02 W
58.42 W
11.72 W
53.97 W
178.28 W
79.30 W
83.55 W
246.63 W
178.02 W
170.06 W
57.36 W
59.89 W
11.73 W
54.05 W
178.24 W
77.98 W
82.86 W
159.24 W
207.20 W
77.82 W
57.81 W
60.06 W
12.54 W
53.72 W
188.74 W
227.68 W
235.63 W
213.69 W
208.93 W
217.23 W
57.43 W
63.26 W
12.18 W
53.94 W
194.78 W
216.86 W
241.62 W
232.83 W
213.07 W
237.81 W
57.53 W
59.19 W
13.30 W
53.68 W
197.70 W
240.53 W
197.31 W
222.91 W
228.98 W
232.26 W
57.76 W
66.75 W
12.00 W
54.42 W
169.62 W
223.66 W
229.20 W
196.75 W
206.47 W
231.12 W
57.53 W
59.99 W
12.96 W
53.60 W
172.77 W
211.42 W
242.23 W
214.24 W
224.33 W
234.63 W
57.74 W
55.99 W
13.35 W
54.19 W
154.52 W
240.00 W
225.34 W
209.56 W
233.60 W
213.72 W
57.24 W
137.51 W
12.75 W
54.12 W
179.12 W
223.73 W
223.02 W
206.41 W
177.42 W
234.94 W
58.02 W
115.64 W
13.55 W
54.18 W
204.20 W
230.63 W
213.53 W
195.74 W
199.45 W
234.13 W
57.42 W
158.68 W
12.06 W
53.92 W
170.62 W
238.79 W
242.17 W
201.41 W
239.24 W
208.13 W
56.89 W
156.52 W
11.71 W
53.92 W
158.72 W
233.21 W
238.29 W
218.59 W
227.74 W
232.64 W
57.58 W
144.65 W
12.66 W
53.71 W
149.41 W
232.16 W
192.51 W
230.71 W
222.24 W
237.12 W
56.65 W
156.35 W
11.90 W
54.15 W
160.59 W
216.86 W
247.12 W
233.99 W
202.65 W
221.74 W
56.65 W
135.79 W
12.40 W
54.16 W
156.43 W
238.83 W
220.61 W
212.83 W
211.28 W
217.07 W
57.14 W
157.74 W
12.66 W
53.69 W
163.21 W
193.81 W
165.63 W
208.64 W
215.21 W
230.90 W
56.65 W
152.34 W
11.80 W
53.69 W
161.63 W
164.34 W
248.84 W
155.49 W
209.88 W
170.46 W
56.62 W
70.32 W
11.82 W
53.85 W
169.81 W
182.71 W
267.92 W
150.65 W
163.51 W
222.68 W
56.69 W
67.46 W
11.73 W
53.74 W
161.11 W
248.71 W
162.57 W
156.38 W
252.15 W
249.21 W
56.69 W
60.82 W
12.41 W
53.88 W
161.46 W
252.02 W
286.91 W
199.73 W
165.12 W
247.17 W
57.08 W
62.03 W
12.17 W
54.09 W
157.81 W
213.04 W
171.99 W
169.18 W
246.14 W
245.66 W
56.68 W
58.85 W
11.83 W
53.92 W
193.73 W
165.26 W
181.19 W
233.77 W
281.73 W
246.76 W
56.72 W
60.78 W
12.84 W
53.81 W
170.07 W
78.42 W
82.46 W
232.44 W
226.52 W
78.40 W
56.69 W
56.17 W
11.50 W
53.80 W
180.70 W
209.68 W
119.27 W
207.05 W
218.74 W
212.01 W
56.80 W
57.36 W
12.23 W
54.09 W
154.74 W
205.63 W
230.34 W
213.56 W
220.02 W
222.62 W
56.58 W
55.82 W
12.61 W
53.62 W
205.69 W
243.92 W
242.89 W
229.83 W
222.97 W
181.42 W
57.00 W
54.67 W
11.73 W
54.06 W
146.42 W
219.64 W
239.70 W
224.33 W
227.82 W
239.20 W
56.59 W
55.13 W
11.72 W
53.94 W
157.10 W
187.09 W
241.21 W
219.14 W
217.70 W
221.53 W
56.92 W
54.63 W
11.91 W
54.16 W
147.43 W
217.59 W
229.26 W
211.10 W
216.16 W
212.10 W
56.85 W
55.47 W
12.08 W
53.94 W
160.26 W
224.94 W
236.56 W
221.43 W
191.09 W
226.32 W
56.97 W
55.36 W
12.18 W
54.02 W
224.41 W
236.06 W
238.27 W
208.79 W
217.63 W
238.25 W
56.27 W
132.43 W
12.40 W
54.13 W
148.17 W
175.51 W
221.68 W
210.70 W
229.71 W
224.27 W
56.79 W
111.88 W
12.15 W
54.26 W
170.96 W
234.00 W
248.91 W
229.36 W
236.42 W
234.30 W
56.43 W
168.11 W
11.71 W
54.19 W
182.35 W
224.30 W
230.60 W
210.66 W
196.41 W
228.13 W
57.09 W
133.62 W
12.51 W
54.01 W
237.52 W
239.05 W
247.17 W
206.76 W
221.12 W
232.43 W
56.65 W
155.88 W
12.20 W
54.31 W
186.35 W
229.65 W
234.96 W
177.94 W
222.39 W
231.95 W
56.64 W
154.52 W
12.96 W
53.95 W
170.87 W
231.54 W
237.64 W
213.97 W
197.01 W
227.00 W
56.58 W
155.39 W
12.51 W
54.19 W
157.94 W
242.46 W
271.26 W
208.81 W
206.49 W
254.31 W
56.35 W
158.19 W
11.71 W
53.92 W
184.26 W
219.37 W
243.65 W
164.93 W
175.10 W
253.53 W
56.76 W
156.31 W
11.81 W
54.15 W
180.54 W
169.18 W
164.26 W
178.03 W
285.67 W
241.32 W
56.47 W
73.52 W
11.71 W
54.22 W
179.61 W
257.14 W
183.24 W
225.20 W
215.79 W
278.42 W
56.59 W
77.13 W
12.16 W
54.19 W
172.32 W
181.23 W
251.06 W
254.39 W
237.45 W
258.62 W
56.61 W
59.16 W
13.66 W
54.19 W
154.91 W
157.32 W
268.08 W
255.34 W
269.49 W
205.52 W
56.92 W
57.93 W
13.55 W
54.19 W
152.82 W
246.69 W
240.78 W
231.03 W
244.06 W
247.60 W
56.65 W
60.00 W
12.98 W
54.22 W
162.45 W
78.28 W
83.18 W
276.54 W
156.83 W
77.82 W
56.73 W
56.35 W
12.10 W
54.30 W
173.06 W
245.11 W
230.69 W
218.49 W
214.81 W
226.43 W
56.14 W
55.18 W
12.07 W
54.02 W
151.83 W
218.95 W
245.92 W
145.79 W
202.03 W
210.64 W
56.72 W
56.84 W
12.27 W
54.05 W
157.85 W
223.96 W
240.73 W
232.21 W
208.51 W
227.34 W
56.72 W
55.12 W
12.41 W
54.19 W
161.26 W
214.90 W
241.26 W
212.39 W
211.57 W
226.66 W
56.85 W
55.99 W
13.65 W
54.19 W
145.02 W
216.14 W
236.26 W
223.43 W
206.02 W
242.36 W
56.44 W
55.16 W
11.73 W
54.19 W
202.71 W
233.32 W
236.46 W
209.02 W
208.64 W
222.47 W
56.83 W
55.63 W
13.05 W
54.16 W
160.72 W
230.04 W
226.52 W
226.64 W
220.68 W
236.02 W
56.58 W
64.10 W
11.48 W
54.19 W
160.88 W
164.89 W
216.82 W
204.61 W
219.60 W
242.28 W
56.94 W
54.66 W
12.07 W
54.22 W
159.30 W
232.87 W
230.29 W
231.10 W
230.10 W
237.55 W
56.79 W
156.03 W
11.96 W
54.16 W
151.78 W
239.93 W
241.89 W
209.91 W
224.74 W
231.66 W
56.37 W
98.37 W
11.81 W
54.42 W
159.70 W
220.85 W
249.84 W
185.02 W
215.79 W
247.28 W
56.55 W
155.23 W
12.06 W
53.95 W
166.03 W
231.57 W
237.63 W
223.00 W
217.68 W
230.90 W
56.65 W
136.82 W
11.57 W
54.42 W
212.46 W
241.78 W
231.71 W
194.44 W
218.72 W
224.42 W
57.08 W
150.00 W
13.29 W
54.41 W
160.76 W
237.10 W
255.66 W
211.16 W
239.09 W
238.48 W
56.69 W
134.29 W
11.81 W
54.19 W
172.40 W
258.57 W
239.55 W
225.12 W
219.15 W
218.16 W
56.89 W
153.03 W
12.06 W
53.91 W
198.71 W
252.11 W
163.24 W
261.05 W
248.10 W
178.81 W
56.73 W
117.71 W
11.62 W
53.92 W
173.44 W
159.43 W
261.07 W
220.93 W
181.82 W
169.82 W
56.82 W
93.64 W
13.21 W
53.95 W
201.20 W
192.20 W
266.43 W
247.99 W
250.07 W
213.13 W
56.57 W
159.76 W
11.47 W
53.84 W
163.27 W
183.70 W
237.25 W
213.77 W
158.88 W
239.84 W
56.62 W
65.78 W
12.07 W
53.63 W
164.03 W
165.06 W
242.26 W
178.01 W
268.95 W
268.52 W
56.59 W
70.04 W
11.81 W
53.67 W
175.30 W
206.53 W
169.57 W
248.43 W
232.59 W
78.79 W
56.69 W
56.07 W
11.94 W
53.77 W
181.20 W
78.09 W
83.11 W
260.34 W
176.88 W
77.57 W
56.49 W
55.90 W
12.44 W
53.81 W
167.78 W
221.29 W
249.78 W
214.63 W
224.95 W
216.64 W
56.75 W
58.55 W
12.96 W
54.47 W
158.49 W
243.84 W
233.93 W
216.01 W
218.85 W
222.27 W
56.59 W
58.51 W
11.97 W
53.92 W
165.52 W
236.89 W
201.88 W
219.52 W
218.66 W
217.17 W
70.32 W
60.62 W
11.91 W
53.86 W
148.81 W
201.53 W
225.87 W
134.20 W
225.80 W
243.97 W
67.76 W
60.95 W
11.99 W
53.96 W
182.73 W
222.75 W
238.20 W
136.22 W
216.38 W
224.86 W
67.15 W
58.24 W
12.51 W
53.93 W
152.80 W
231.76 W
218.23 W
201.03 W
212.88 W
247.43 W
56.93 W
57.75 W
12.41 W
53.71 W
186.50 W
242.18 W
246.47 W
206.96 W
219.97 W
222.22 W
56.68 W
54.03 W
12.51 W
54.20 W
151.84 W
184.32 W
239.11 W
211.31 W
189.94 W
248.19 W
56.62 W
55.83 W
11.82 W
54.24 W
171.18 W
243.00 W
244.12 W
213.02 W
214.01 W
227.46 W
56.58 W
56.33 W
12.52 W
54.37 W
204.73 W
228.52 W
232.50 W
231.57 W
224.39 W
244.31 W
57.09 W
141.40 W
11.80 W
54.06 W
159.13 W
227.01 W
235.89 W
215.10 W
218.80 W
177.38 W
56.58 W
121.93 W
12.50 W
53.89 W
155.14 W
217.26 W
250.26 W
234.00 W
230.12 W
226.49 W
56.37 W
84.44 W
12.50 W
54.42 W
166.88 W
232.22 W
241.37 W
222.85 W
222.38 W
227.70 W
56.58 W
133.12 W
13.79 W
53.92 W
183.11 W
233.15 W
254.97 W
207.60 W
223.22 W
239.71 W
56.59 W
93.05 W
12.06 W
53.92 W
140.93 W
256.46 W
233.13 W
200.62 W
245.13 W
267.99 W
56.37 W
157.17 W
12.25 W
54.42 W
161.27 W
242.60 W
263.47 W
175.60 W
211.07 W
157.77 W
56.34 W
144.54 W
11.81 W
53.91 W
165.10 W
172.26 W
173.46 W
243.26 W
261.71 W
222.38 W
56.30 W
158.80 W
12.32 W
53.97 W
170.15 W
172.40 W
228.52 W
259.89 W
241.51 W
217.42 W
56.41 W
151.20 W
11.47 W
53.85 W
164.78 W
262.10 W
265.84 W
165.53 W
224.61 W
241.88 W
56.51 W
160.99 W
12.40 W
54.42 W
184.51 W
247.11 W
258.45 W
232.03 W
211.01 W
250.02 W
56.34 W
73.38 W
12.27 W
53.98 W
148.84 W
78.82 W
84.60 W
172.08 W
159.64 W
78.65 W
56.46 W
65.82 W
11.84 W
54.29 W
153.01 W
77.39 W
82.73 W
267.50 W
234.87 W
77.73 W
56.46 W
57.36 W
11.74 W
53.81 W
159.98 W
221.19 W
234.74 W
231.06 W
219.28 W
238.77 W
56.58 W
56.22 W
11.82 W
54.12 W
190.09 W
231.74 W
226.41 W
220.65 W
223.41 W
227.81 W
56.83 W
54.98 W
12.07 W
53.94 W
158.88 W
231.80 W
218.90 W
221.78 W
217.10 W
226.01 W
56.62 W
55.82 W
13.56 W
53.95 W
200.60 W
227.48 W
230.67 W
206.04 W
239.95 W
239.82 W
56.58 W
56.20 W
12.08 W
53.67 W
169.62 W
246.58 W
237.33 W
231.46 W
219.67 W
241.03 W
57.21 W
56.40 W
12.07 W
54.45 W
174.01 W
224.30 W
225.40 W
242.04 W
214.85 W
173.84 W
56.69 W
55.78 W
11.81 W
53.94 W
158.36 W
239.27 W
222.32 W
210.08 W
227.86 W
243.33 W
56.15 W
55.01 W
11.57 W
53.65 W
190.67 W
220.68 W
248.47 W
227.52 W
205.94 W
174.29 W
56.61 W
54.48 W
12.72 W
54.44 W
204.77 W
235.35 W
