power.draw [W]
171.36 W
248.13 W
260.08 W
225.44 W
221.15 W
238.34 W
56.37 W
79.81 W
12.50 W
54.13 W
149.48 W
255.93 W
258.07 W
230.04 W
234.24 W
270.38 W
56.82 W
65.59 W
12.17 W
53.94 W
198.69 W
265.67 W
259.49 W
258.72 W
243.93 W
259.18 W
56.69 W
65.44 W
11.81 W
54.12 W
171.17 W
158.01 W
201.35 W
220.42 W
189.29 W
225.72 W
56.64 W
55.01 W
11.73 W
54.13 W
156.90 W
251.59 W
214.76 W
242.25 W
202.74 W
198.79 W
56.62 W
55.16 W
11.48 W
54.17 W
152.44 W
210.89 W
285.35 W
180.44 W
266.31 W
192.71 W
56.63 W
55.21 W
12.18 W
54.02 W
171.16 W
169.58 W
171.10 W
234.19 W
254.72 W
163.72 W
56.65 W
55.22 W
11.82 W
53.63 W
150.04 W
79.42 W
82.67 W
265.02 W
256.50 W
187.55 W
56.69 W
54.38 W
12.19 W
53.54 W
173.88 W
77.88 W
83.13 W
248.58 W
182.25 W
77.57 W
56.69 W
55.53 W
12.10 W
53.71 W
192.50 W
225.20 W
149.80 W
204.27 W
235.81 W
245.23 W
56.83 W
57.48 W
11.81 W
53.67 W
149.33 W
217.98 W
243.41 W
214.52 W
236.23 W
244.03 W
56.69 W
59.01 W
12.32 W
53.68 W
166.15 W
216.46 W
237.01 W
218.08 W
228.63 W
215.93 W
56.83 W
54.90 W
12.15 W
53.70 W
158.63 W
212.87 W
245.19 W
245.05 W
214.43 W
234.21 W
56.59 W
64.43 W
14.79 W
53.94 W
172.58 W
236.34 W
247.06 W
232.78 W
199.38 W
233.03 W
56.86 W
56.46 W
11.82 W
53.83 W
163.20 W
214.27 W
234.69 W
207.42 W
219.73 W
196.38 W
56.79 W
151.01 W
11.81 W
53.70 W
180.44 W
216.60 W
156.49 W
214.25 W
225.78 W
238.46 W
56.77 W
93.82 W
11.97 W
53.70 W
182.16 W
227.42 W
161.57 W
227.47 W
225.62 W
222.21 W
56.54 W
142.11 W
12.16 W
53.43 W
160.99 W
237.63 W
231.04 W
227.86 W
222.30 W
226.18 W
56.41 W
82.46 W
13.00 W
53.67 W
151.76 W
236.43 W
245.04 W
211.72 W
240.92 W
168.15 W
56.41 W
142.31 W
12.84 W
54.16 W
190.63 W
221.42 W
251.45 W
217.59 W
236.14 W
240.54 W
56.79 W
126.24 W
12.71 W
54.16 W
219.90 W
226.22 W
246.89 W
215.88 W
162.86 W
239.32 W
56.82 W
155.09 W
11.97 W
53.94 W
156.38 W
222.75 W
186.70 W
209.05 W
229.39 W
229.44 W
56.24 W
145.86 W
12.07 W
54.68 W
169.54 W
165.00 W
247.99 W
158.23 W
252.31 W
165.81 W
56.31 W
140.90 W
13.56 W
54.01 W
149.23 W
166.21 W
246.99 W
239.37 W
258.40 W
189.62 W
56.30 W
133.55 W
11.81 W
53.92 W
163.41 W
244.27 W
275.48 W
264.40 W
188.27 W
244.14 W
56.62 W
66.99 W
12.06 W
53.70 W
179.17 W
244.49 W
267.26 W
254.53 W
216.41 W
273.08 W
56.82 W
66.38 W
12.17 W
53.94 W
146.52 W
160.01 W
210.65 W
271.74 W
239.12 W
263.07 W
56.35 W
55.72 W
11.82 W
54.19 W
177.13 W
266.90 W
253.77 W
249.20 W
249.07 W
218.85 W
56.31 W
55.09 W
11.92 W
54.20 W
170.85 W
171.51 W
212.81 W
171.88 W
224.66 W
163.93 W
56.40 W
58.92 W
11.82 W
53.94 W
168.76 W
78.09 W
83.75 W
240.23 W
237.29 W
77.82 W
56.46 W
58.13 W
11.74 W
54.05 W
157.06 W
211.87 W
234.15 W
227.96 W
234.10 W
238.89 W
56.41 W
55.72 W
13.48 W
54.23 W
155.41 W
227.78 W
229.65 W
199.29 W
237.84 W
252.98 W
56.08 W
55.47 W
11.73 W
53.94 W
182.62 W
225.26 W
225.91 W
205.97 W
227.16 W
236.18 W
56.35 W
65.83 W
12.51 W
54.44 W
148.87 W
239.83 W
240.24 W
157.30 W
232.75 W
222.61 W
56.32 W
59.96 W
11.91 W
53.93 W
184.68 W
238.53 W
196.25 W
213.00 W
242.46 W
222.21 W
56.37 W
59.50 W
12.50 W
53.94 W
161.88 W
221.58 W
235.06 W
217.04 W
162.37 W
242.61 W
56.37 W
59.02 W
11.82 W
54.20 W
199.49 W
212.95 W
243.06 W
221.16 W
228.00 W
231.13 W
56.34 W
58.94 W
12.07 W
53.88 W
140.90 W
219.75 W
249.74 W
210.58 W
230.09 W
237.80 W
56.32 W
131.96 W
11.48 W
53.97 W
155.81 W
237.38 W
216.16 W
216.70 W
225.74 W
105.62 W
56.40 W
131.87 W
11.71 W
54.23 W
163.66 W
237.46 W
223.44 W
223.92 W
226.72 W
149.56 W
56.31 W
151.82 W
11.72 W
53.93 W
159.21 W
203.01 W
245.01 W
198.48 W
222.35 W
244.28 W
56.32 W
131.82 W
12.07 W
53.94 W
163.80 W
238.33 W
230.96 W
218.78 W
145.49 W
236.10 W
56.30 W
150.96 W
11.23 W
54.09 W
181.64 W
239.75 W
230.52 W
214.33 W
228.23 W
216.64 W
56.58 W
81.07 W
12.41 W
54.18 W
151.75 W
234.46 W
184.46 W
205.86 W
226.68 W
165.86 W
56.35 W
155.02 W
11.72 W
54.22 W
168.77 W
233.39 W
173.80 W
227.10 W
240.52 W
206.23 W
56.58 W
148.87 W
13.20 W
54.22 W
151.15 W
232.59 W
268.27 W
160.89 W
263.17 W
213.93 W
56.51 W
138.98 W
12.51 W
53.98 W
192.57 W
240.12 W
235.62 W
229.32 W
242.94 W
268.77 W
56.89 W
152.70 W
11.70 W
53.99 W
175.33 W
252.59 W
160.36 W
266.24 W
252.76 W
252.32 W
56.58 W
67.28 W
11.81 W
53.77 W
209.03 W
261.42 W
186.09 W
260.60 W
251.32 W
242.24 W
213.30 W
72.59 W
13.44 W
54.68 W
171.87 W
203.86 W
168.84 W
225.90 W
214.06 W
246.88 W
68.14 W
58.68 W
11.82 W
54.12 W
209.32 W
77.88 W
83.30 W
225.28 W
242.24 W
78.07 W
196.32 W
55.61 W
13.10 W
54.89 W
158.07 W
239.96 W
242.66 W
218.06 W
210.10 W
244.03 W
214.12 W
62.19 W
11.70 W
54.15 W
191.32 W
208.90 W
231.70 W
217.25 W
209.77 W
233.41 W
81.37 W
60.64 W
12.39 W
54.20 W
149.54 W
226.92 W
239.98 W
210.28 W
232.10 W
231.89 W
197.01 W
62.67 W
11.97 W
54.19 W
151.54 W
243.09 W
245.26 W
185.11 W
223.64 W
246.89 W
219.87 W
57.99 W
12.40 W
54.44 W
158.04 W
231.60 W
251.82 W
181.28 W
156.01 W
227.64 W
197.82 W
55.54 W
12.06 W
54.19 W
164.75 W
242.54 W
240.06 W
215.71 W
224.86 W
223.84 W
214.12 W
60.49 W
12.06 W
54.18 W
176.25 W
220.29 W
232.78 W
219.81 W
211.83 W
232.83 W
204.04 W
57.80 W
12.07 W
54.13 W
190.38 W
207.44 W
230.49 W
214.70 W
234.45 W
187.29 W
201.01 W
57.67 W
12.84 W
54.09 W
155.56 W
235.77 W
246.24 W
228.97 W
224.10 W
186.30 W
212.95 W
54.59 W
11.70 W
53.94 W
192.80 W
186.04 W
248.55 W
199.18 W
238.12 W
232.78 W
197.63 W
54.92 W
11.81 W
54.25 W
166.82 W
224.10 W
213.10 W
191.69 W
231.63 W
221.69 W
219.17 W
109.50 W
11.79 W
54.15 W
148.52 W
230.36 W
231.54 W
200.40 W
235.01 W
233.80 W
70.06 W
153.00 W
11.47 W
54.19 W
188.64 W
228.40 W
241.79 W
211.67 W
211.31 W
161.98 W
57.54 W
73.14 W
12.06 W
54.29 W
154.41 W
163.76 W
288.83 W
230.41 W
214.37 W
222.66 W
58.33 W
113.27 W
13.56 W
54.04 W
171.38 W
163.58 W
169.52 W
245.24 W
218.32 W
177.86 W
58.26 W
97.48 W
12.85 W
54.29 W
171.77 W
262.01 W
198.05 W
259.27 W
172.72 W
167.09 W
58.10 W
142.09 W
11.80 W
54.16 W
178.88 W
251.17 W
284.58 W
255.63 W
163.04 W
192.29 W
57.99 W
148.01 W
11.47 W
54.15 W
205.29 W
234.33 W
252.82 W
253.15 W
231.56 W
252.67 W
57.79 W
135.73 W
11.72 W
54.29 W
153.13 W
224.27 W
248.76 W
153.63 W
248.27 W
244.45 W
57.73 W
91.11 W
11.80 W
54.16 W
157.94 W
158.94 W
226.30 W
265.21 W
266.62 W
265.69 W
57.52 W
149.87 W
12.84 W
53.85 W
184.57 W
77.93 W
83.36 W
150.92 W
242.91 W
78.17 W
57.50 W
111.91 W
12.53 W
54.02 W
156.83 W
209.50 W
221.49 W
209.71 W
204.15 W
219.13 W
58.05 W
66.27 W
12.51 W
53.70 W
147.41 W
236.14 W
228.94 W
207.32 W
225.12 W
229.01 W
57.66 W
59.37 W
11.73 W
53.91 W
221.55 W
223.08 W
237.64 W
222.82 W
223.58 W
228.58 W
57.81 W
55.50 W
11.48 W
54.20 W
166.60 W
222.06 W
238.37 W
231.63 W
233.63 W
240.10 W
57.19 W
58.64 W
12.66 W
53.97 W
164.35 W
230.52 W
214.85 W
219.31 W
215.41 W
245.02 W
57.66 W
59.99 W
12.17 W
53.67 W
194.51 W
224.42 W
225.56 W
233.51 W
218.93 W
230.03 W
57.75 W
58.51 W
13.75 W
53.85 W
184.95 W
185.07 W
237.40 W
231.20 W
229.26 W
237.92 W
57.53 W
58.25 W
12.17 W
54.09 W
159.21 W
239.08 W
241.59 W
195.37 W
216.21 W
252.90 W
57.21 W
55.23 W
11.82 W
53.73 W
165.37 W
210.25 W
243.52 W
224.64 W
182.64 W
245.39 W
57.19 W
55.19 W
13.56 W
54.70 W
153.06 W
217.22 W
227.97 W
221.19 W
218.15 W
225.31 W
57.52 W
54.54 W
12.06 W
53.70 W
167.15 W
184.17 W
243.45 W
148.01 W
185.52 W
234.04 W
57.32 W
56.54 W
11.72 W
53.93 W
169.07 W
205.43 W
223.73 W
209.98 W
196.20 W
233.55 W
57.06 W
60.48 W
11.82 W
53.76 W
151.25 W
207.26 W
217.47 W
230.67 W
214.87 W
243.86 W
56.95 W
58.45 W
12.18 W
53.94 W
189.46 W
251.23 W
259.84 W
219.52 W
198.97 W
216.08 W
56.79 W
140.31 W
11.61 W
53.94 W
160.41 W
241.38 W
258.65 W
158.05 W
186.63 W
251.69 W
56.72 W
131.39 W
12.50 W
54.19 W
156.66 W
162.00 W
165.40 W
163.23 W
211.09 W
166.49 W
56.83 W
138.37 W
12.52 W
53.92 W
153.54 W
275.42 W
235.99 W
161.62 W
216.32 W
211.23 W
56.58 W
140.98 W
11.72 W
53.81 W
168.63 W
165.04 W
182.83 W
175.43 W
161.07 W
253.10 W
56.79 W
143.90 W
12.16 W
53.91 W
162.41 W
178.71 W
249.12 W
251.49 W
280.70 W
272.90 W
56.82 W
121.96 W
12.50 W
53.97 W
154.66 W
262.01 W
254.70 W
262.68 W
282.80 W
259.40 W
56.85 W
80.48 W
12.40 W
54.15 W
144.49 W
78.48 W
83.91 W
255.78 W
265.14 W
78.16 W
56.69 W
154.17 W
11.49 W
54.05 W
170.31 W
205.11 W
166.85 W
224.75 W
226.97 W
141.35 W
56.52 W
92.03 W
11.58 W
53.75 W
197.71 W
130.68 W
188.10 W
227.87 W
228.38 W
227.90 W
56.69 W
99.90 W
12.06 W
53.67 W
187.07 W
221.68 W
221.98 W
214.89 W
230.12 W
238.85 W
56.40 W
70.58 W
12.07 W
54.17 W
164.20 W
218.69 W
242.05 W
228.19 W
230.51 W
236.36 W
56.92 W
67.68 W
11.82 W
54.19 W
166.55 W
232.02 W
239.19 W
222.25 W
218.56 W
231.85 W
56.71 W
56.12 W
12.27 W
53.94 W
156.77 W
243.65 W
244.87 W
219.69 W
225.29 W
224.42 W
56.65 W
60.74 W
12.41 W
53.94 W
193.42 W
235.25 W
242.05 W
219.23 W
203.52 W
225.72 W
56.59 W
55.92 W
12.50 W
54.17 W
218.28 W
212.76 W
234.70 W
221.35 W
218.80 W
234.16 W
56.24 W
61.19 W
11.48 W
54.13 W
163.00 W
231.16 W
146.83 W
174.17 W
233.62 W
225.73 W
56.52 W
59.53 W
11.82 W
54.22 W
177.36 W
219.33 W
216.95 W
223.40 W
228.32 W
225.18 W
56.69 W
56.03 W
14.23 W
53.94 W
150.09 W
232.58 W
249.83 W
207.93 W
216.93 W
239.19 W
57.18 W
57.40 W
12.75 W
54.22 W
194.63 W
232.03 W
228.09 W
194.48 W
216.46 W
223.24 W
56.37 W
55.57 W
12.16 W
53.92 W
148.09 W
220.04 W
228.95 W
218.26 W
216.33 W
219.44 W
56.93 W
58.24 W
11.82 W
54.12 W
164.93 W
159.11 W
265.07 W
201.29 W
234.64 W
172.03 W
56.40 W
58.03 W
12.18 W
53.97 W
149.38 W
244.43 W
168.68 W
251.47 W
163.88 W
169.73 W
56.69 W
54.67 W
12.52 W
54.44 W
169.57 W
223.82 W
168.95 W
159.20 W
235.23 W
197.35 W
56.37 W
55.60 W
12.07 W
53.93 W
162.03 W
164.29 W
176.83 W
273.44 W
204.57 W
247.79 W
56.55 W
76.05 W
11.97 W
53.94 W
151.20 W
267.88 W
200.55 W
231.59 W
169.63 W
226.94 W
56.54 W
82.21 W
12.07 W
54.16 W
180.13 W
260.96 W
242.93 W
228.66 W
262.47 W
203.89 W
56.68 W
156.71 W
11.80 W
54.19 W
172.80 W
225.49 W
225.83 W
267.20 W
256.26 W
162.74 W
56.51 W
77.62 W
12.16 W
54.15 W
168.35 W
78.13 W
83.87 W
246.28 W
255.89 W
78.06 W
56.69 W
129.63 W
12.77 W
54.02 W
152.02 W
70.97 W
82.82 W
73.89 W
78.38 W
77.54 W
56.43 W
147.03 W
11.49 W
54.06 W
156.37 W
70.57 W
82.33 W
74.58 W
77.71 W
77.14 W
56.71 W
134.78 W
12.54 W
54.23 W
164.55 W
59.29 W
81.88 W
73.28 W
77.05 W
76.60 W
56.71 W
80.70 W
13.49 W
54.06 W
164.48 W
58.94 W
81.39 W
72.79 W
78.93 W
76.26 W
56.74 W
154.10 W
12.99 W
54.33 W
166.29 W
58.05 W
81.13 W
72.46 W
79.60 W
76.35 W
56.56 W
156.13 W
12.84 W
54.20 W
161.70 W
58.82 W
80.89 W
71.60 W
80.55 W
76.06 W
56.60 W
93.51 W
12.07 W
54.22 W
152.42 W
58.33 W
80.54 W
72.05 W
79.90 W
75.22 W
56.60 W
70.89 W
13.30 W
54.20 W
173.82 W
57.83 W
79.64 W
72.56 W
76.15 W
75.55 W
56.60 W
56.07 W
12.85 W
54.23 W
223.66 W
57.49 W
79.80 W
71.81 W
76.96 W
75.42 W
56.60 W
57.50 W
11.82 W
54.20 W
169.47 W
57.49 W
79.30 W
71.78 W
76.84 W
75.35 W
56.63 W
57.95 W
12.51 W
53.95 W
149.77 W
57.49 W
79.31 W
71.57 W
80.06 W
75.22 W
56.94 W
56.37 W
12.17 W
54.46 W
211.26 W
57.49 W
79.02 W
73.79 W
76.95 W
74.97 W
56.84 W
58.89 W
12.51 W
54.20 W
171.79 W
57.15 W
78.95 W
77.58 W
79.85 W
74.86 W
56.60 W
58.29 W
11.72 W
54.05 W
186.79 W
57.49 W
78.69 W
74.82 W
74.52 W
74.87 W
56.60 W
54.89 W
12.61 W
54.17 W
158.07 W
56.99 W
78.61 W
75.21 W
75.13 W
74.76 W
56.60 W
56.85 W
12.17 W
54.20 W
172.07 W
57.25 W
78.57 W
73.37 W
75.42 W
74.63 W
56.60 W
55.42 W
12.51 W
54.22 W
173.41 W
56.75 W
78.22 W
70.86 W
74.58 W
74.53 W
56.60 W
54.93 W
13.21 W
53.99 W
155.33 W
56.78 W
78.35 W
72.89 W
75.36 W
74.28 W
56.60 W
58.13 W
12.17 W
54.23 W
190.22 W
56.74 W
78.07 W
73.95 W
73.64 W
74.43 W
56.56 W
144.12 W
12.26 W
54.45 W
173.69 W
56.74 W
78.06 W
65.83 W
67.32 W
73.70 W
56.83 W
145.02 W
13.65 W
54.22 W
152.01 W
56.75 W
70.26 W
67.41 W
67.01 W
66.91 W
56.63 W
155.07 W
11.82 W
53.64 W
159.24 W
56.68 W
62.71 W
64.93 W
56.43 W
66.53 W
56.84 W
140.18 W
12.07 W
53.71 W
166.62 W
66.25 W
70.41 W
64.70 W
66.43 W
66.93 W
68.21 W
102.86 W
13.55 W
53.95 W
168.85 W
66.00 W
53.76 W
54.49 W
66.43 W
50.87 W
67.47 W
155.87 W
11.81 W
54.20 W
173.99 W
51.73 W
53.45 W
53.99 W
56.32 W
50.89 W
57.13 W
141.03 W
12.42 W
53.75 W
169.46 W
51.12 W
53.19 W
53.99 W
56.31 W
50.30 W
56.60 W
144.03 W
12.85 W
53.99 W
149.34 W
51.15 W
14.21 W
53.64 W
58.55 W
14.73 W
56.88 W
141.26 W
13.06 W
54.23 W
147.28 W
15.56 W
15.81 W
53.68 W
59.74 W
14.51 W
56.92 W
73.51 W
11.83 W
53.75 W
155.28 W
16.33 W
14.56 W
54.63 W
57.92 W
13.56 W
56.92 W
65.60 W
12.09 W
53.75 W
177.31 W
13.22 W
13.98 W
55.62 W
56.09 W
13.72 W
56.92 W
55.81 W
11.83 W
53.78 W
164.13 W
14.25 W
14.50 W
55.03 W
56.43 W
13.57 W
56.67 W
57.77 W
12.19 W
54.00 W
152.14 W
14.01 W
13.98 W
53.43 W
58.95 W
13.48 W
56.67 W
55.06 W
12.19 W
54.02 W
176.83 W
15.98 W
15.56 W
54.03 W
58.55 W
13.22 W
56.66 W
54.36 W
11.82 W
54.00 W
147.31 W
16.19 W
15.45 W
53.79 W
56.12 W
13.47 W
56.92 W
54.36 W
11.83 W
53.78 W
180.30 W
16.09 W
16.14 W
57.31 W
56.93 W
13.92 W
56.67 W
54.71 W
12.53 W
53.51 W
121.51 W
54.77 W
57.79 W
55.29 W
56.08 W
55.26 W
56.63 W
54.93 W
14.35 W
53.99 W
186.25 W
55.84 W
57.79 W
53.99 W
55.97 W
55.53 W
56.63 W
56.69 W
12.86 W
54.23 W
197.63 W
55.64 W
57.79 W
54.92 W
55.83 W
55.49 W
56.39 W
55.27 W
11.82 W
53.96 W
173.04 W
55.84 W
58.38 W
56.56 W
56.49 W
55.63 W
56.39 W
55.96 W
12.18 W
53.99 W
231.09 W
55.95 W
57.76 W
53.50 W
55.97 W
55.60 W
56.39 W
61.00 W
11.82 W
53.99 W
187.00 W
72.28 W
57.75 W
55.73 W
55.44 W
55.22 W
56.33 W
104.11 W
12.85 W
53.71 W
168.60 W
65.16 W
57.75 W
55.99 W
65.39 W
65.11 W
56.57 W
159.89 W
12.51 W
53.71 W
188.39 W
65.22 W
57.51 W
56.98 W
66.18 W
65.59 W
56.32 W
151.29 W
12.85 W
54.20 W
171.94 W
55.91 W
57.76 W
53.15 W
55.94 W
54.98 W
56.35 W
100.11 W
12.51 W
54.22 W
179.96 W
55.91 W
57.76 W
53.40 W
55.10 W
54.98 W
56.35 W
131.84 W
11.47 W
53.98 W
153.47 W
65.20 W
67.95 W
53.12 W
64.70 W
64.61 W
56.33 W
139.33 W
12.07 W
53.98 W
183.85 W
146.42 W
207.12 W
210.79 W
209.38 W
209.36 W
56.59 W
151.03 W
12.25 W
53.94 W
158.40 W
210.71 W
228.92 W
216.99 W
209.03 W
228.79 W
56.46 W
131.57 W
11.82 W
54.12 W
166.11 W
236.47 W
233.50 W
166.89 W
141.16 W
232.82 W
56.45 W
83.34 W
12.36 W
53.70 W
170.62 W
227.82 W
155.37 W
207.75 W
200.76 W
224.09 W
56.62 W
65.18 W
12.85 W
54.19 W
173.44 W
225.32 W
216.10 W
219.37 W
206.27 W
222.26 W
56.35 W
66.57 W
11.73 W
53.70 W
166.59 W
229.31 W
230.41 W
148.51 W
229.42 W
236.51 W
56.59 W
56.25 W
12.17 W
53.97 W
153.32 W
210.79 W
222.40 W
216.59 W
231.34 W
223.11 W
56.35 W
55.36 W
11.73 W
53.74 W
195.82 W
240.16 W
211.95 W
213.62 W
196.99 W
219.32 W
56.41 W
55.76 W
11.63 W
54.22 W
177.96 W
220.81 W
236.13 W
229.44 W
212.03 W
178.18 W
56.96 W
55.48 W
12.85 W
54.22 W
155.69 W
194.06 W
222.87 W
217.60 W
212.28 W
144.76 W
56.99 W
57.15 W
13.91 W
53.88 W
159.86 W
218.36 W
177.43 W
200.81 W
212.86 W
216.99 W
56.40 W
55.08 W
13.56 W
53.95 W
178.01 W
234.90 W
219.67 W
218.36 W
208.44 W
231.73 W
56.35 W
54.63 W
11.72 W
54.68 W
153.95 W
224.93 W
240.89 W
194.23 W
218.21 W
219.99 W
56.35 W
54.88 W
12.51 W
53.88 W
184.54 W
266.88 W
258.96 W
208.03 W
222.07 W
181.17 W
56.31 W
54.85 W
12.51 W
54.01 W
163.23 W
181.65 W
246.59 W
236.82 W
218.07 W
242.40 W
56.58 W
57.87 W
11.82 W
53.95 W
153.77 W
265.62 W
224.59 W
248.67 W
217.85 W
264.97 W
56.65 W
60.47 W
12.17 W
54.02 W
182.45 W
245.30 W
255.66 W
258.36 W
170.49 W
255.66 W
56.58 W
58.89 W
11.82 W
53.94 W
205.30 W
215.46 W
195.33 W
149.45 W
219.17 W
243.45 W
56.34 W
152.20 W
12.50 W
53.98 W
183.45 W
224.05 W
168.02 W
158.49 W
245.20 W
166.62 W
56.62 W
153.95 W
12.59 W
54.20 W
156.95 W
254.37 W
284.03 W
263.36 W
266.20 W
254.04 W
56.30 W
158.87 W
13.19 W
53.92 W
181.20 W
77.03 W
79.25 W
191.32 W
264.73 W
76.54 W
56.39 W
155.01 W
14.70 W
54.02 W
169.73 W
75.88 W
79.62 W
166.30 W
72.70 W
71.96 W
56.46 W
149.61 W
12.53 W
54.59 W
186.99 W
224.93 W
212.46 W
229.60 W
237.44 W
202.54 W
56.28 W
116.90 W
12.70 W
54.20 W
161.11 W
235.10 W
229.87 W
211.08 W
223.59 W
230.13 W
56.82 W
140.90 W
11.81 W
54.23 W
190.53 W
206.94 W
202.52 W
204.84 W
208.90 W
222.56 W
56.35 W
158.17 W
11.81 W
53.94 W
174.61 W
220.55 W
240.45 W
205.59 W
218.51 W
239.51 W
56.58 W
83.99 W
11.81 W
53.94 W
180.20 W
199.31 W
224.54 W
229.76 W
228.34 W
234.73 W
56.58 W
66.14 W
12.66 W
54.04 W
164.34 W
233.54 W
225.54 W
225.58 W
205.73 W
237.43 W
56.28 W
65.83 W
11.73 W
54.19 W
159.53 W
220.67 W
193.66 W
223.74 W
210.24 W
223.71 W
56.35 W
56.12 W
11.48 W
53.97 W
156.54 W
227.17 W
200.91 W
220.87 W
217.79 W
131.78 W
56.34 W
56.79 W
12.07 W
54.22 W
175.39 W
215.38 W
242.80 W
211.02 W
229.53 W
156.69 W
56.52 W
56.80 W
11.49 W
54.44 W
179.23 W
236.65 W
227.24 W
214.96 W
200.37 W
242.62 W
56.82 W
54.14 W
11.72 W
53.92 W
164.78 W
217.63 W
228.19 W
208.61 W
217.34 W
235.57 W
56.59 W
54.58 W
11.82 W
54.20 W
190.76 W
231.09 W
233.60 W
217.91 W
222.66 W
243.13 W
56.86 W
56.23 W
11.82 W
54.16 W
151.94 W
225.42 W
243.06 W
202.87 W
229.00 W
228.10 W
56.58 W
55.85 W
12.17 W
54.19 W
171.89 W
229.51 W
247.89 W
223.57 W
217.58 W
197.79 W
56.58 W
58.38 W
11.98 W
54.27 W
156.69 W
264.02 W
212.63 W
180.07 W
164.20 W
234.81 W
56.58 W
58.15 W
12.52 W
54.51 W
159.55 W
156.37 W
240.91 W
224.67 W
154.99 W
259.14 W
56.37 W
55.57 W
11.82 W
53.94 W
151.63 W
242.89 W
266.98 W
274.79 W
246.10 W
160.46 W
56.65 W
60.87 W
13.56 W
54.02 W
160.45 W
231.82 W
255.66 W
148.78 W
236.43 W
229.61 W
56.55 W
96.89 W
12.18 W
53.98 W
158.37 W
218.39 W
239.11 W
152.48 W
213.18 W
165.32 W
56.65 W
112.02 W
11.48 W
53.85 W
155.83 W
252.49 W
218.18 W
247.35 W
156.18 W
257.84 W
56.76 W
140.18 W
11.81 W
53.92 W
151.40 W
77.88 W
81.73 W
195.98 W
263.74 W
77.64 W
56.66 W
143.00 W
12.53 W
54.04 W
173.71 W
76.90 W
81.72 W
167.18 W
265.79 W
76.79 W
56.42 W
153.21 W
11.84 W
53.81 W
149.38 W
234.66 W
211.24 W
209.52 W
218.34 W
231.66 W
192.85 W
150.51 W
11.36 W
53.94 W
205.59 W
218.11 W
234.81 W
199.65 W
211.26 W
244.22 W
216.38 W
152.54 W
13.78 W
53.67 W
196.44 W
219.33 W
233.04 W
217.77 W
221.09 W
231.70 W
195.58 W
150.78 W
13.98 W
53.90 W
142.36 W
224.45 W
242.85 W
217.59 W
222.77 W
164.64 W
209.97 W
152.92 W
14.22 W
53.94 W
186.22 W
233.16 W
239.25 W
221.49 W
215.49 W
231.56 W
93.85 W
157.86 W
14.43 W
54.16 W
183.13 W
222.57 W
232.70 W
226.34 W
214.49 W
218.00 W
196.17 W
65.40 W
11.56 W
54.09 W
157.64 W
230.32 W
227.54 W
154.50 W
211.55 W
164.34 W
217.18 W
66.25 W
12.40 W
53.92 W
172.42 W
217.14 W
242.66 W
223.87 W
221.00 W
238.00 W
200.18 W
55.80 W
11.70 W
53.67 W
182.03 W
231.39 W
236.33 W
209.30 W
226.40 W
231.20 W
220.46 W
58.53 W
13.73 W
54.55 W
144.60 W
226.55 W
222.04 W
211.75 W
218.77 W
236.80 W
197.59 W
58.50 W
11.46 W
53.69 W
164.29 W
222.36 W
192.83 W
164.17 W
210.87 W
157.33 W
198.85 W
58.19 W
11.80 W
54.15 W
161.50 W
237.31 W
241.95 W
225.95 W
166.03 W
240.04 W
79.15 W
56.51 W
12.07 W
54.02 W
170.66 W
237.79 W
242.21 W
209.17 W
227.88 W
226.18 W
206.35 W
59.18 W
12.16 W
53.92 W
183.16 W
213.35 W
185.24 W
204.52 W
222.79 W
278.82 W
216.32 W
57.46 W
12.40 W
54.06 W
153.89 W
244.99 W
166.06 W
238.20 W
207.16 W
157.38 W
69.39 W
59.22 W
12.07 W
53.71 W
178.29 W
163.96 W
241.91 W
185.43 W
215.58 W
274.29 W
57.92 W
65.15 W
11.73 W
53.94 W
150.18 W
236.67 W
240.41 W
156.95 W
159.29 W
168.54 W
58.30 W
58.21 W
11.82 W
53.95 W
172.65 W
257.67 W
205.42 W
163.07 W
234.64 W
170.41 W
57.77 W
59.40 W
12.07 W
53.95 W
160.20 W
267.43 W
254.48 W
183.61 W
168.30 W
250.01 W
58.10 W
108.01 W
12.06 W
54.44 W
161.19 W
246.86 W
252.32 W
255.88 W
253.71 W
260.69 W
57.69 W
148.55 W
11.81 W
54.08 W
163.68 W
77.78 W
83.03 W
265.57 W
265.04 W
78.07 W
57.84 W
102.80 W
13.23 W
53.80 W
196.64 W
80.07 W
213.35 W
94.89 W
77.99 W
219.06 W
57.54 W
138.28 W
12.19 W
54.02 W
157.76 W
222.51 W
237.08 W
217.66 W
224.00 W
236.65 W
57.53 W
153.88 W
12.41 W
53.92 W
163.76 W
240.77 W
108.79 W
211.66 W
218.05 W
230.49 W
57.38 W
123.41 W
11.81 W
53.60 W
155.33 W
224.85 W
235.39 W
227.38 W
222.69 W
237.33 W
57.49 W
154.84 W
12.26 W
53.92 W
168.95 W
213.58 W
159.95 W
211.81 W
216.82 W
223.85 W
57.66 W
146.34 W
11.81 W
54.16 W
150.59 W
233.34 W
219.83 W
208.28 W
212.17 W
230.66 W
57.19 W
105.33 W
11.72 W
53.74 W
211.19 W
210.43 W
226.79 W
233.88 W
222.59 W
229.78 W
57.42 W
135.34 W
12.07 W
54.15 W
151.44 W
238.15 W
239.84 W
220.50 W
224.68 W
238.93 W
57.38 W
87.44 W
11.56 W
53.70 W
151.86 W
234.08 W
